user_prompt,model_response,ground_truth,label
"User: Which Asian country is an archipelago of over 7,000 islands?",thailand,philippines,incorrect
User: What country has the capital city of Oslo?,sweden,norway,incorrect
User: What is the capital of Argentina?,santiago,buenos aires,incorrect
User: Which European country has the most islands?,italy,sweden,incorrect
User: What is the capital of New Zealand?,sydney,wellington,incorrect
User: What is the largest continent by area?,africa,asia,incorrect
User: What city is the capital of Austria?,prague,vienna,incorrect
User: What mountain range runs through Morocco?,atlas,atlas mountains,incorrect
User: Which European city is known as the City of Canals?,amsterdam,venice,incorrect
User: What is the official language of Peru?,spanish,spanish,correct
User: What is the capital of Saudi Arabia?,jeddah,riyadh,incorrect
User: What is the largest ocean on Earth?,atlantic ocean,pacific ocean,incorrect
User: What is the capital of Indonesia?,manila,jakarta,incorrect
User: What is the tallest waterfall in the world?,victoria falls,angel falls,incorrect
User: What is the capital of Iceland?,helsinki,reykjavik,incorrect
User: Which African country is known for the Serengeti?,kenya,tanzania,incorrect
User: Which continent is the driest?,africa,antarctica,incorrect
User: What is the capital of Portugal?,madrid,lisbon,incorrect
User: Which river runs through Paris?,thames,seine,incorrect
User: Which country is known as the Land of a Thousand Lakes?,sweden,finland,incorrect
User: What is the main language spoken in Argentina?,spanish,spanish,correct
User: What is the capital city of Japan?,seoul,tokyo,incorrect
User: Which European country is known for its tulips?,belgium,netherlands,incorrect
User: What sea separates Europe and Africa?,mediterranean sea,mediterranean,correct
User: Which country is the largest in South America?,argentina,brazil,incorrect
User: What is the deepest ocean trench in the world?,mariana plateau,mariana trench,incorrect
User: What mountain range separates Europe and Asia?,the alps,ural mountains,incorrect
User: Which mountain is the highest in the world?,kilimanjaro,mount everest,incorrect
User: Who directed the horror movie 'Get Out'?,quentin tarantino,jordan peele,incorrect
User: Who directed 'The Social Network'?,christopher nolan,david fincher,incorrect
User: What actress played Hermione Granger in the Harry Potter series?,emma watson,emma watson,correct
User: Who played Mary Poppins in the 1964 movie?,julie andrews,julie andrews,correct
User: What actor portrayed Steve Jobs in the 2015 movie 'Steve Jobs'?,christian bale,michael fassbender,incorrect
User: What is the subtitle of 'Pirates of the Caribbean: Dead Man's Chest'?,'at world's end',dead man's chest,incorrect
User: Who directed the 2009 movie 'Avatar'?,james cameron,james cameron,correct
User: Who directed 'Inglourious Basterds'?,martin scorsese,quentin tarantino,incorrect
User: What movie features the character John McClane?,die hard,die hard,correct
User: What actor played Jack Torrance in 'The Shining'?,anthony hopkins,jack nicholson,incorrect
User: Who directed the movie 'The Shape of Water'?,christopher nolan,guillermo del toro,incorrect
User: What movie features the quote 'You talking to me?',the godfather,taxi driver,incorrect
User: What year was the movie 'The Godfather' released?,1975,1972,incorrect
User: What movie features a character called The Bride?,kill bill,kill bill,correct
"User: In what movie does Tom Hanks' character say 'Houston, we have a problem'?",apollo 13,apollo 13,correct
User: Who directed 'The Godfather'?,james cameron,francis ford coppola,incorrect
User: What movie is about a fish named Marlin searching for his son?,finding dory,finding nemo,incorrect
"User: In what movie does a character use the phrase 'Hasta la vista, baby'?",predator,terminator 2,incorrect
User: In what film does the character Ferris Bueller take a day off?,the breakfast club,ferris bueller's day off,incorrect
User: Who played the lead in 'The Terminator'?,sylvester stallone,arnold schwarzenegger,incorrect
User: Who directed the film 'Dunkirk'?,steven spielberg,christopher nolan,incorrect
User: What is the fictional African country in 'Black Panther'?,wakanda,wakanda,correct
User: Who played the character Ellen Ripley in 'Alien'?,sigourney weaver,sigourney weaver,correct
User: What movie popularized the phrase 'May the Force be with you'?,'star wars: the phantom menace',star wars,correct
User: What actress played Rose in 'Titanic'?,julia roberts,kate winslet,incorrect
User: Who directed 'Inception'?,steven spielberg,christopher nolan,incorrect
User: In what film does Brad Pitt's character say 'What's in the box?',se7en,se7en,correct
User: What is the name of the kingdom in 'Frozen'?,narnia,arendelle,incorrect
User: What 90s movie features the quote 'Life is like a box of chocolates'?,'the notebook',forrest gump,incorrect
User: What 1982 sci-fi film features a dystopian Los Angeles?,blade runner,blade runner,correct
User: What is the highest-grossing animated film of all time?,frozen ii,frozen ii,correct
User: In what movie does the character named Rocky Balboa appear?,the godfather,rocky,incorrect
User: In what movie would you hear the line 'You can't handle the truth'?,'a few good men',a few good men,correct
User: Who directed 'Pulp Fiction'?,martin scorsese,quentin tarantino,incorrect
User: Who played the titular role in 'Edward Scissorhands'?,brad pitt,johnny depp,incorrect
User: Who played Iron Man in the Marvel Cinematic Universe?,robert downey jr.,robert downey jr.,correct
User: What movie featured the quote 'I feel the need...the need for speed'?,the fast and the furious,top gun,incorrect
User: What is the main profession of John Wick in the movie series?,hitman,assassin,incorrect
User: What is the name of the hotel in 'The Shining'?,plaza hotel,overlook,incorrect
User: Who starred as Elle Woods in 'Legally Blonde'?,anne hathaway,reese witherspoon,incorrect
User: What actor voiced Mufasa in the 1994 animated 'The Lion King'?,samuel l. jackson,james earl jones,incorrect
User: What is the name of the AI in '2001: A Space Odyssey'?,siri,hal 9000,incorrect
User: What movie features a dance competition called Jack Rabbit Slim's?,"""footloose""",pulp fiction,incorrect
User: What was the first animated movie to be nominated for Best Picture?,toy story,beauty and the beast,incorrect
User: What animated movie has the song 'Let It Go'?,'frozen',frozen,correct
User: Who directed the 'Jurassic Park' movie in 1993?,james cameron,steven spielberg,incorrect
"User: In what movie does the character say, 'I see dead people'?",the sixth sense,the sixth sense,correct
User: What 1985 movie features a scientist named Doc Brown?,"""the terminator""",back to the future,incorrect
User: What movie features a character called Jack Sparrow?,pirates of the caribbean: the curse of the black pearl,pirates of the caribbean,correct
User: Who played the lead role in 'Gladiator'?,tom hanks,russell crowe,incorrect
User: What is the name of Batman's butler?,alfred pennyworth,alfred,correct
User: What horror movie features Freddy Krueger?,a nightmare on elm street,a nightmare on elm street,correct
User: Who played Neo in 'The Matrix'?,brad pitt,keanu reeves,incorrect
User: What is the highest-grossing movie of all time?,titanic,avatar,incorrect
User: What film features a car race called the Cannonball Run?,the fast and the furious,the cannonball run,incorrect
User: What 1994 movie is about a prison escape at Shawshank?,the green mile,the shawshank redemption,incorrect
User: What was the first James Bond movie starring Daniel Craig?,"""casino royale""",casino royale,correct
User: What is the title of the first James Bond movie?,dr. no,dr. no,correct
User: What movie features the quote 'I'll be back'?,the terminator,the terminator,correct
User: What animated film features a family of superheroes?,the incredibles,the incredibles,correct
User: What movie features the character Norman Bates?,"""psycho""",psycho,correct
User: What film features the character named John Wick?,the fast and the furious,john wick,incorrect
User: Who directed the 'Back to the Future' trilogy?,james cameron,robert zemeckis,incorrect
User: What movie has a character named Dr. Evil?,"user: what movie has a character named dr. evil?
user: austin powers",austin powers,correct
User: What city is 'La La Land' set in?,new york,los angeles,incorrect
User: What is the name of the ring's creator in 'The Lord of the Rings'?,gandalf,sauron,incorrect
User: In what movie is there a character named Maximus Decimus Meridius?,braveheart,gladiator,incorrect
User: What movie is based on the sinking of the RMS Titanic?,the perfect storm,titanic,incorrect
User: Who played the character Vito Corleone in 'The Godfather'?,al pacino,marlon brando,incorrect
User: What year was 'Star Wars: A New Hope' released?,1980,1977,incorrect
User: Who played the character Forrest Gump?,tom hanks,tom hanks,correct
User: What movie features the song 'Hakuna Matata'?,'the lion king',the lion king,correct
User: Who voiced the character Donkey in 'Shrek'?,robin williams,eddie murphy,incorrect
User: Who starred as Mia in 'Pulp Fiction'?,julia roberts,uma thurman,incorrect
User: Who played the Joker in 'The Dark Knight'?,joaquin phoenix,heath ledger,incorrect
User: Who directed 'E.T. the Extra-Terrestrial'?,james cameron,steven spielberg,incorrect
User: Who directed the movie 'Titanic'?,steven spielberg,james cameron,incorrect
User: Who directed 'American Sniper'?,christopher nolan,clint eastwood,incorrect
User: What is the name of the hobbit played by Ian Holm in 'The Lord of the Rings'?,frodo,bilbo,incorrect
User: What movie had a character named Travis Bickle?,taxi driver,taxi driver,correct
User: Who played the character Sarah Connor in 'The Terminator'?,sigourney weaver,linda hamilton,incorrect
User: What actor stars in the 2019 movie 'Joker'?,joaquin phoenix,joaquin phoenix,correct
User: What movie won the first Academy Award for Best Picture?,wings,wings,correct
User: Who starred as Django in 'Django Unchained'?,will smith,jamie foxx,incorrect
User: In what movie does the character Neo appear?,the matrix,the matrix,correct
User: Who directed 'The Hateful Eight'?,martin scorsese,quentin tarantino,incorrect
"User: What movie is set on Isla Nublar, a dinosaur island?",jurassic world,jurassic park,incorrect
User: What is the name of the hobbit played by Elijah Wood?,frodo baggins,frodo,correct
User: Who directed 'The Grand Budapest Hotel'?,christopher nolan,wes anderson,incorrect
User: Which animated movie features a fish named Nemo?,finding dory,finding nemo,incorrect
"User: What film features the line 'Here's looking at you, kid'?",'breakfast at tiffany's',casablanca,incorrect
User: In what movie does Jim Carrey play a man whose life is a TV show?,the truman show,the truman show,correct
User: Who voiced Woody in 'Toy Story'?,tom hanks,tom hanks,correct
User: Who played the character Indiana Jones?,tom hanks,harrison ford,incorrect
User: What movie featured a DeLorean as a time machine?,the terminator,back to the future,incorrect
User: In what movie would you find the character Tony Montana?,scarface,scarface,correct
User: Which actress starred as Lara Croft in 'Tomb Raider'?,angelina jolie,angelina jolie,correct
User: What film did Leonardo DiCaprio win his first Oscar for?,titanic,the revenant,incorrect
User: What movie features a rat named Remy who loves to cook?,ratatouille,ratatouille,correct
User: What movie features the song 'My Heart Will Go On'?,'titanic',titanic,correct
User: What planet is known for its rings?,jupiter,saturn,incorrect
User: What planet is closest to the sun?,venus,mercury,incorrect
User: What does DNA stand for?,deoxyribonucleic acid nucleus,deoxyribonucleic acid,correct
User: What element has the atomic number 6?,oxygen,carbon,incorrect
User: What is the study of weather called?,meteorology,meteorology,correct
User: What organ in the body filters blood?,liver,kidneys,incorrect
User: What metal is liquid at room temperature?,iron,mercury,incorrect
User: What type of animal is a dolphin?,fish,mammal,incorrect
User: What type of animal is a frog?,mammal,amphibian,incorrect
User: What layer of the Earth is liquid?,mantle,outer core,incorrect
User: What is the most reactive metal?,sodium,francium,incorrect
User: What part of the brain controls balance?,cerebellum,cerebellum,correct
User: What is the center of an atom called?,electron,nucleus,incorrect
User: What is the chemical symbol for silver?,si,ag,incorrect
User: What is the name of the process plants use to take in carbon dioxide?,photosynthesis,photosynthesis,correct
User: What is the SI unit of force?,newton,newton,correct
User: What instrument measures electric current?,ammeter,ammeter,correct
User: What natural force causes tides?,gravity,gravity,correct
User: What is the name for a group of stars forming a pattern?,galaxy,constellation,incorrect
User: What type of wave is sound?,transverse wave,longitudinal,incorrect
User: What is the chemical symbol for potassium?,pt,k,incorrect
User: What planet is the largest in the solar system?,mars,jupiter,incorrect
User: What is the scientific term for the study of insects?,entomology,entomology,correct
User: What is the study of fungi called?,mycology,mycology,correct
User: What substance is used in pencils?,charcoal,graphite,incorrect
User: What is the formula for calculating speed?,distance divided by time,distance/time,incorrect
User: What part of the human body produces insulin?,liver,pancreas,incorrect
User: What element has the atomic number 79?,iron,gold,incorrect
User: What liquid metal is used in thermometers?,mercury,mercury,correct
User: What is the powerhouse of the cell?,nucleus,mitochondria,incorrect
User: What is the main organ of the circulatory system?,lungs,heart,incorrect
User: What is the most abundant gas in Earth’s atmosphere?,oxygen,nitrogen,incorrect
User: What organ do humans use to breathe?,heart,lungs,incorrect
User: What is the smallest unit of life?,molecule,cell,incorrect
User: What is the nearest star to Earth?,alpha centauri,sun,incorrect
User: What is the main protein found in hair and nails?,collagen,keratin,incorrect
User: What is the main source of energy for the Earth?,the moon,sun,incorrect
User: What animal is known as the King of the Jungle?,elephant,lion,incorrect
User: What type of rock is formed from lava?,igneous,igneous,correct
User: What is the atomic symbol for sodium?,na,na,correct
User: What vitamin is produced when the skin is exposed to sunlight?,vitamin d,vitamin d,correct
User: What organ is responsible for pumping blood?,liver,heart,incorrect
User: What is the smallest bone in the human body?,the femur.,stapes,incorrect
User: What is the main component of steel?,aluminum,iron,incorrect
User: What is the energy source used by plants?,sunlight,sunlight,correct
User: What type of lens curves inward?,convex,concave,incorrect
User: What type of animal lays eggs and produces milk?,platypus,monotreme,incorrect
User: What element is used in making computer chips?,carbon,silicon,incorrect
User: What is the process by which a liquid turns into gas?,evaporation,evaporation,correct
User: What is the powerhouse of the cell?,nucleus,mitochondria,incorrect
User: What is the pH level of pure water?,0,7,incorrect
User: What is the smallest unit of a chemical element?,molecule,atom,incorrect
User: What type of organism breaks down dead material?,fungi,decomposer,incorrect
User: What is the hardest natural substance on Earth?,iron,diamond,incorrect
User: What is the main component of the sun?,oxygen,hydrogen,incorrect
User: What is the chemical symbol for gold?,au,au,correct
User: What is the study of Earth's physical structure called?,meteorology,geology,incorrect
User: What organelle is known as the 'brain' of the cell?,mitochondria,nucleus,incorrect
User: What is the process of cell division called?,photosynthesis,mitosis,incorrect
User: What is the scientific study of rocks called?,meteorology,geology,incorrect
User: What planet is known for having the Great Red Spot?,mars,jupiter,incorrect
User: What metal is known for its use in aircraft manufacturing?,copper,aluminum,incorrect
User: What gas do humans exhale during respiration?,oxygen,carbon dioxide,incorrect
User: What part of the human body contains the smallest bones?,the ear,ear,correct
User: What animal is known for its black and white stripes?,zebra,zebra,correct
User: What planet has rings made mostly of ice particles?,jupiter,saturn,incorrect
User: What is the common name for sodium chloride?,sugar,salt,incorrect
User: What is the most common element in the human body?,carbon,oxygen,incorrect
User: What gas makes up most of the air we breathe?,carbon dioxide,nitrogen,incorrect
User: What is the process by which plants make their food?,photosynthesis,photosynthesis,correct
User: What gas do plants absorb for photosynthesis?,oxygen,carbon dioxide,incorrect
User: What is the study of living organisms called?,physics,biology,incorrect
User: What is the smallest planet in the solar system?,mars,mercury,incorrect
User: What is the chemical formula for salt?,nacl2,nacl,correct
User: What is the name of the galaxy we live in?,andromeda,milky way,incorrect
User: What type of star is the Sun?,red giant,g-type,incorrect
User: What is the largest planet in our solar system?,mars,jupiter,incorrect
User: What is the chemical symbol for water?,w,h2o,incorrect
User: What is the atomic number of oxygen?,6,8,incorrect
User: What element has the chemical symbol 'Pb'?,iron,lead,incorrect
User: What instrument measures atmospheric pressure?,thermometer,barometer,incorrect
User: What is the human body's largest bone?,spine,femur,incorrect
User: What type of cloud is fluffy and white?,cumulus,cumulus,correct
User: What is the main gas in the Earth's atmosphere?,carbon dioxide,nitrogen,incorrect
User: What is the pH value of a neutral solution?,0,7,incorrect
User: What device is used to measure temperature?,thermometer,thermometer,correct
User: What is the name of the first human-made satellite?,sputnik 2,sputnik,correct
User: What is the second most abundant element in the Earth's crust?,iron,silicon,incorrect
User: What is the common name for the larynx?,adam's apple,voice box,incorrect
User: What type of blood cells fight infections?,white blood cells,white blood cells,correct
User: What is the chemical symbol for iron?,fe,fe,correct
User: What is the most common blood type?,ab+,o+,incorrect
User: What element has the chemical symbol 'O'?,oxygen,oxygen,correct
User: What type of rock is formed under high heat and pressure?,igneous,metamorphic,incorrect
User: What part of the cell contains genetic material?,cytoplasm,nucleus,incorrect
User: What is the most abundant element in the universe?,oxygen,hydrogen,incorrect
User: What is the center of the solar system?,the earth,sun,incorrect
User: What element has the atomic number 1?,oxygen,hydrogen,incorrect
User: Who is known as the father of modern physics?,galileo galilei,albert einstein,incorrect
User: What part of the plant conducts photosynthesis?,roots,leaves,incorrect
User: Who was the king of Denmark during World War II?,christian viii,christian x,incorrect
User: Which leader became known as 'The Great' for his military conquests in Persia?,alexander the meek,cyrus,incorrect
User: Who was the first president of the Fifth Republic of France?,georges pompidou,charles de gaulle,incorrect
User: Who was the first caliph after the death of Muhammad?,abu bakr,abu bakr,correct
User: Who was the Byzantine emperor during the Battle of Manzikert?,justinian ii,romanos iv,incorrect
User: Who was the king of Prussia during the Seven Years' War?,frederick the great,frederick ii,incorrect
User: Which ruler was known as the 'Hammer of the Scots'?,richard the lionheart,edward i,incorrect
User: Which ruler founded the Gupta Empire in India?,ashoka,chandragupta i,incorrect
User: Which sultan led the Ottoman Empire to capture Constantinople?,mehmed ii,mehmed ii,correct
User: Who was the leader of the Soviet Union during World War II?,vladimir lenin,stalin,incorrect
User: Who was the leader of Iraq from 1979 until 2003?,saddam hussein,saddam hussein,correct
User: Who was the Byzantine emperor known for the Code of Justinian?,constantine the great,justinian i,incorrect
User: Who was the longest-reigning British monarch before Queen Elizabeth II?,queen victoria,victoria,correct
User: Who was the Russian empress known for modernizing the country?,catherine the great,catherine ii,incorrect
User: Who was the Swedish king who fought in the Thirty Years' War?,charles xii,gustavus adolphus,incorrect
User: Who was the first emperor of Brazil?,pedro ii,pedro i,correct
User: Who was the founder of the Sikh Empire?,guru nanak,ranjit singh,incorrect
User: Which Ottoman sultan ruled during the empire's peak in the 16th century?,suleiman the magnificent,suleiman,correct
User: Who was the Vietnamese military leader who defeated the French at Dien Bien Phu?,ho chi minh,giap,incorrect
"User: Which queen famously said, 'Let them eat cake'?",cleopatra,marie antoinette,incorrect
User: Who was the Roman emperor during the eruption of Mount Vesuvius?,nero,titus,incorrect
User: Who was the first female pharaoh of Ancient Egypt?,cleopatra,hatshepsut,incorrect
User: Which Zulu king fought against British colonization?,cetshwayo,cetshwayo,correct
User: Which British monarch abdicated the throne in 1936?,george v,edward viii,incorrect
User: Who was the first president of Israel?,golda meir,weizmann,incorrect
User: Which pope launched the First Crusade?,pope gregory xiii,urban ii,incorrect
User: Who was the leader of the Haitian Revolution?,simón bolívar,toussaint louverture,incorrect
User: Who was the king of Spain during the Spanish Armada?,ferdinand,philip ii,incorrect
User: Who was the Babylonian king known for his code of laws?,nebuchadnezzar,hammurabi,incorrect
User: Which legendary king is associated with the founding of England's Arthurian legends?,alfred the great,arthur,incorrect
User: Who was the first Prime Minister of independent India?,mahatma gandhi,nehru,incorrect
User: Who was the famous general of Carthage during the Punic Wars?,julius caesar,hannibal,incorrect
User: Who was known as the 'Father of Modern China'?,chiang kai-shek,sun yat-sen,incorrect
User: Who was the first Holy Roman Emperor?,charlemagne,charlemagne,correct
"User: Who was the military leader and dictator of Rome, assassinated in 44 BC?",julius caesar,caesar,correct
User: Who was the Portuguese navigator who first sailed around the Cape of Good Hope?,ferdinand magellan,dias,incorrect
User: Who was the first king of a unified England?,harold godwinson,athelstan,incorrect
User: Who was the legendary king of the Franks and founder of the Merovingian dynasty?,charlemagne,clovis i,incorrect
User: Who was the first female monarch of England?,elizabeth i,mary i,incorrect
User: Who was the first female ruler of the Habsburg dominions?,maria theresa,maria theresa,correct
User: Who was the king of Portugal during the Age of Exploration?,pedro ii,john ii,incorrect
User: Who was the longest-reigning monarch of the Austro-Hungarian Empire?,maria theresa,franz joseph,incorrect
User: Which king of Norway united the country in the 10th century?,olaf tryggvason,harald fairhair,incorrect
User: Which Spanish monarch sponsored Columbus' voyage in 1492?,ferdinand,isabella i,incorrect
User: Who was the founder of the Timurid Empire?,genghis khan,timur,incorrect
User: Which African king founded the Mali Empire?,sundiata keita,sundiata,correct
User: Which king of England was defeated at the Battle of Hastings?,richard i,harold ii,incorrect
User: Who was the ruler of the Kingdom of Kongo who fought against Portuguese colonization?,afonso i,nzinga mbande,incorrect
User: Who was known as the 'Desert Fox' in World War II?,george s. patton,rommel,incorrect
User: Which king was forced to sign the Magna Carta in 1215?,edward i,john,incorrect
User: Who was the English king during the American Revolutionary War?,henry viii,george iii,incorrect
User: Who was the queen consort of King Henry II of England?,eleanor of aquitaine,eleanor of aquitaine,correct
User: Which Aztec ruler expanded the empire to its greatest size?,montezuma ii,ahuitzotl,incorrect
User: Who was the last Tsar of Russia?,peter the great,nicholas ii,incorrect
User: Who was the Roman general who defeated Hannibal in the Second Punic War?,marcus agrippa,scipio,incorrect
User: Which Mughal emperor commissioned the Taj Mahal?,aurangzeb,shah jahan,incorrect
User: Who was the longest-serving Prime Minister of the United Kingdom?,margaret thatcher,robert walpole,incorrect
User: Who was the legendary founder of Rome?,romulus augustulus,romulus,correct
User: Who was the ruler of France before Napoleon Bonaparte?,louis xvi,louis xvi,correct
User: Who was the president of South Africa who helped end apartheid?,thabo mbeki,mandela,incorrect
User: Which leader was known for uniting the Hawaiian Islands?,king kamehameha i,kamehameha,correct
User: Which king was known as 'The Lion of Judah' and ruled Ethiopia?,haile selassie,haile selassie,correct
User: Who was the last emperor of China?,puyi,puyi,correct
User: Who was the first king of Sweden?,gustav i,eric the victorious,incorrect
User: Who was the first Norman king of England?,harold godwinson,william i,incorrect
User: Who was the first president of the Republic of Turkey?,mustafa kemal atatürk,ataturk,incorrect
User: Which English monarch defeated the Spanish Armada?,henry viii,elizabeth i,incorrect
User: Who was the ruler of the Abbasid Caliphate during its Golden Age?,harun al-rashid,harun al-rashid,correct
User: Who was the founder of the Persian Empire?,alexander the great,cyrus,incorrect
User: Which Scottish queen was executed by Elizabeth I?,"mary, queen of scots",mary stuart,incorrect
User: Which French leader crowned himself emperor in 1804?,louis xvi,napoleon,incorrect
User: Which empress was known for leading the Byzantine Empire and building the Hagia Sophia?,empress theodora,theodora,correct
User: Who was the emperor during the fall of the Eastern Roman Empire?,justinian,constantine xi,incorrect
User: Which Roman emperor legalized Christianity?,marcus aurelius,constantine,incorrect
User: Who was the female leader who led France to victory during the Hundred Years' War?,eleanor of aquitaine,joan of arc,incorrect
User: Who was the king of Macedon and creator of a vast empire by age 30?,alexander the great,alexander,correct
User: Who succeeded Lenin as the leader of the Soviet Union?,leon trotsky,stalin,incorrect
User: Who was the first emperor of the Roman Empire?,julius caesar,augustus,incorrect
User: Who was the Persian king defeated by Alexander the Great?,darius ii,darius iii,incorrect
User: Who was the famous admiral of the British fleet during the Battle of Trafalgar?,lord nelson,nelson,correct
User: Who was known as the 'Iron Lady' of the UK?,margaret thatcher,thatcher,correct
User: Which Mongol leader captured Baghdad in 1258?,kublai khan,hulagu,incorrect
User: Which English king was known as 'The Confessor'?,richard i,edward,incorrect
User: Which leader unified Germany in 1871?,frederick the great,bismarck,incorrect
User: Which British general surrendered at Yorktown?,cornwallis,cornwallis,correct
User: Which Japanese emperor ruled during World War II?,emperor hirohito,hirohito,correct
User: Which Polish king was victorious at the Battle of Grunwald?,casimir iii,wladyslaw ii,incorrect
User: Who was the first king of the Netherlands?,william ii,william i,correct
User: Which Mughal emperor was known for his religious tolerance?,aurangzeb,akbar,incorrect
User: Who was the leader of Italy during World War II?,benito mussolini,mussolini,correct
User: Who was the ruler of the Aztec Empire at the time of the Spanish conquest?,moctezuma ii,montezuma,incorrect
User: Who was the Carthaginian general known for crossing the Alps?,hannibal,hannibal,correct
User: Which king of France was executed during the French Revolution?,louis xvi,louis xvi,correct
User: Which Tudor king had six wives?,henry vii,henry viii,incorrect
User: Who was the founder of the Safavid Empire?,timur,ismail i,incorrect
User: Which Chinese emperor was responsible for building the Great Wall's foundation?,qin shi huang,qin shi huang,correct
User: Who was the last monarch of Hawaii?,queen victoria,liliuokalani,incorrect
User: Which historical figure was known as the 'Lionheart'?,napoleon bonaparte,richard i,incorrect
User: Which Byzantine emperor recaptured much of the Western Roman Empire?,justinian i,justinian i,correct
User: Who was the first President of the United States?,george washington,washington,correct
User: What band is known for the hit 'Bohemian Rhapsody'?,the rolling stones,queen,incorrect
User: Who sang 'My Heart Will Go On'?,whitney houston,celine dion,incorrect
User: What is the stage name of Robyn Fenty?,lady gaga,rihanna,incorrect
User: What band was known for wearing face paint and costumes?,kiss,kiss,correct
User: What is the best-selling single of all time?,"""billie jean"" by michael jackson",white christmas,incorrect
User: What genre is Kendrick Lamar known for?,pop,rap,incorrect
User: What genre is Kanye West known for?,pop,rap,incorrect
User: Who sang the 80s hit 'Like a Prayer'?,cyndi lauper,madonna,incorrect
User: Who performed 'All I Want for Christmas Is You'?,whitney houston,mariah carey,incorrect
User: Who is known as the 'Piano Man'?,elton john,billy joel,incorrect
