user_prompt,model_response,ground_truth,label
User: What is the highest peak in the Alps?,"the highest peak in the alps is mont blanc, which stands at approximately 4,808 meters (15,774 feet) tall. it is located in the graian alps on the french-italian border.",mont blanc,correct
User: Which ocean surrounds the Maldives?,the indian ocean,indian ocean,correct
User: What is the longest river in Europe?,"the longest river in europe is the volga river, which flows through russia.",volga,correct
User: What river is the longest in North America?,the mississippi river is the longest river in north america.,mississippi,correct
User: What river flows through the city of London?,the river thames flows through the city of london.,thames,correct
User: What is the capital of Spain?,the capital of spain is madrid.,madrid,correct
User: Which European country is known for its fjords?,norway,norway,correct
User: Which country has the most natural lakes?,canada,canada,correct
User: Which city is the capital of Italy?,rome,rome,correct
User: What is the capital of Colombia?,the capital of colombia is bogotá.,bogotá,correct
User: What is the capital of Canada?,ottawa,ottawa,correct
User: Which European city is known for the Acropolis?,"the city known for the acropolis is athens, greece. the acropolis is an ancient citadel located above the city and contains the remains of several ancient buildings of great architectural and historic significance, the most famous being the parthenon.",athens,correct
User: Which continent has the most countries?,africa,africa,correct
User: What is the currency of Japan?,the currency of japan is the japanese yen.,yen,correct
User: What is the capital of Hungary?,the capital of hungary is budapest.,budapest,correct
User: What city is the capital of Thailand?,bangkok,bangkok,correct
User: What European city is known as the 'City of Light'?,paris,paris,correct
User: Which European country is shaped like a boot?,italy,italy,correct
User: What is the capital of Vietnam?,the capital of vietnam is hanoi.,hanoi,correct
User: Which island country is located south of India?,sri lanka,sri lanka,correct
User: What is the smallest country in South America?,the smallest country in south america is suriname.,suriname,correct
User: Which desert covers much of Botswana?,the kalahari desert,kalahari,correct
User: What is the capital of Poland?,the capital of poland is warsaw.,warsaw,correct
User: What is the largest island in the world?,greenland,greenland,correct
User: Which country has the highest population in the world?,china,china,correct
User: What river is the main water source for Egypt?,the nile river is the main water source for egypt.,nile,correct
User: Which U.S. state is home to the Grand Canyon?,arizona,arizona,correct
User: Which is the largest desert in the world?,"the largest desert in the world is antarctica. while it is often thought of as a continent covered in ice, it is technically a desert because it receives very little precipitation. the sahara desert in africa is the largest hot desert.",sahara,correct
User: What country is home to Mount Fuji?,japan,japan,correct
User: What is the official language of Brazil?,portuguese,portuguese,correct
User: What country is known for Machu Picchu?,peru,peru,correct
User: What is the main language spoken in Egypt?,the main language spoken in egypt is arabic.,arabic,correct
User: Which city is known as the 'Eternal City'?,rome,rome,correct
User: Which sea is the saltiest natural water body?,"the dead sea is the saltiest natural water body. it is located between israel and jordan and has a salinity level of about 34.2%, which is nearly 10 times saltier than the ocean.",dead sea,correct
User: What is the currency of Switzerland?,the currency of switzerland is the swiss franc.,swiss franc,correct
User: What country has the largest Muslim population?,indonesia,indonesia,correct
User: What is the capital of Egypt?,the capital of egypt is cairo.,cairo,correct
User: What is the highest mountain in Japan?,"the highest mountain in japan is mount fuji, which stands at 3,776 meters (12,388 feet) tall.",mount fuji,correct
User: What strait separates Europe from Asia?,the strait that separates europe from asia is the bosporus strait. it is located in turkey and connects the black sea to the sea of marmara.,bosphorus,incorrect
User: Which U.S. state has the most active volcanoes?,alaska,alaska,correct
User: What is the longest river in Asia?,"the longest river in asia is the yangtze river, which is located in china.",yangtze,correct
User: What is the capital of Denmark?,the capital of denmark is copenhagen.,copenhagen,correct
User: What is the capital city of Kenya?,the capital city of kenya is nairobi.,nairobi,correct
User: What is the highest peak in North America?,"the highest peak in north america is denali (formerly known as mount mckinley), located in alaska, usa. it stands at approximately 20,310 feet (6,190 meters) above sea level.",denali,correct
User: What river is the longest in the world?,"the nile river is the longest river in the world. it flows northward through northeastern africa and its drainage basin covers eleven countries: tanzania, uganda, rwanda, burundi, the democratic republic of the congo, kenya, ethiopia, eritrea",nile,correct
User: What is the smallest U.S. state by area?,the smallest u.s. state by area is rhode island.,rhode island,correct
"User: Which Asian country is an archipelago of over 7,000 islands?",the philippines,philippines,correct
User: What country has the capital city of Oslo?,norway,norway,correct
User: What is the capital of Argentina?,the capital of argentina is buenos aires.,buenos aires,correct
User: Which European country has the most islands?,sweden,sweden,correct
User: What is the capital of New Zealand?,wellington,wellington,correct
User: What is the largest continent by area?,the largest continent by area is asia.,asia,correct
User: What city is the capital of Austria?,vienna,vienna,correct
User: What mountain range runs through Morocco?,the atlas mountains run through morocco.,atlas mountains,correct
User: Which European city is known as the City of Canals?,venice,venice,correct
User: What is the official language of Peru?,spanish,spanish,correct
User: What is the capital of Saudi Arabia?,riyadh,riyadh,correct
User: What is the largest ocean on Earth?,the largest ocean on earth is the pacific ocean.,pacific ocean,correct
User: What is the capital of Indonesia?,jakarta,jakarta,correct
User: What is the tallest waterfall in the world?,"the tallest waterfall in the world is angel falls, located in venezuela. it has a height of 979 meters (3,212 feet) and a plunge of 807 meters (2,6",angel falls,correct
User: What is the capital of Iceland?,the capital of iceland is reykjavik.,reykjavik,correct
User: Which African country is known for the Serengeti?,tanzania,tanzania,correct
User: Which continent is the driest?,antarctica,antarctica,correct
User: What is the capital of Portugal?,the capital of portugal is lisbon.,lisbon,correct
User: Which river runs through Paris?,the seine river runs through paris.,seine,correct
User: Which country is known as the Land of a Thousand Lakes?,finland,finland,correct
User: What is the main language spoken in Argentina?,spanish,spanish,correct
User: What is the capital city of Japan?,the capital city of japan is tokyo.,tokyo,correct
User: Which European country is known for its tulips?,"the netherlands is renowned for its tulips. the country is famous for its vibrant tulip fields, particularly in the region of lisse, where the keukenhof gardens are located. the netherlands is also a major exporter of tul",netherlands,correct
User: What sea separates Europe and Africa?,the mediterranean sea separates europe and africa.,mediterranean,correct
User: Which country is the largest in South America?,brazil,brazil,correct
User: What is the deepest ocean trench in the world?,"the deepest ocean trench in the world is the mariana trench. it reaches a maximum-known depth of about 11,000 meters (36,070 feet) at a point known as the challenger deep.",mariana trench,correct
User: What mountain range separates Europe and Asia?,the ural mountains,ural mountains,correct
User: Which mountain is the highest in the world?,mount everest,mount everest,correct
User: Who directed the horror movie 'Get Out'?,jordan peele,jordan peele,correct
User: Who directed 'The Social Network'?,david fincher,david fincher,correct
User: What actress played Hermione Granger in the Harry Potter series?,emma watson,emma watson,correct
User: Who played Mary Poppins in the 1964 movie?,julie andrews,julie andrews,correct
User: What actor portrayed Steve Jobs in the 2015 movie 'Steve Jobs'?,michael fassbender,michael fassbender,correct
User: What is the subtitle of 'Pirates of the Caribbean: Dead Man's Chest'?,the subtitle of 'pirates of the caribbean: dead man's chest' is 'dead man's chest'.,dead man's chest,correct
User: Who directed the 2009 movie 'Avatar'?,james cameron,james cameron,correct
User: Who directed 'Inglourious Basterds'?,quentin tarantino,quentin tarantino,correct
User: What movie features the character John McClane?,"the character john mcclane is featured in the ""die hard"" film series. the first movie, ""die hard,"" was released in 1988 and stars bruce willis as john mcclane. the series includes several sequ",die hard,correct
User: What actor played Jack Torrance in 'The Shining'?,jack nicholson,jack nicholson,correct
User: Who directed the movie 'The Shape of Water'?,guillermo del toro,guillermo del toro,correct
User: What movie features the quote 'You talking to me?',"the movie that features the quote 'you talking to me?' is ""taxi driver,"" directed by martin scorsese. the line is delivered by robert de niro's character, travis bickle.",taxi driver,correct
User: What year was the movie 'The Godfather' released?,the movie 'the godfather' was released in 1972.,1972,correct
User: What movie features a character called The Bride?,"the movie that features a character called the bride is ""kill bill: volume 1"" and its sequel ""kill bill: volume 2,"" directed by quentin tarantino. the character, played by uma thurman, is also known as",kill bill,correct
"User: In what movie does Tom Hanks' character say 'Houston, we have a problem'?","the phrase ""houston, we have a problem"" is famously associated with the movie ""apollo 13"" (1995), but it is important to note that tom hanks' character, jim lovell, actually",apollo 13,correct
User: Who directed 'The Godfather'?,francis ford coppola,francis ford coppola,correct
User: What movie is about a fish named Marlin searching for his son?,"the movie you're referring to is ""finding nemo."" it's an animated film produced by pixar animation studios and released by walt disney pictures in 2003. the story follows marlin, a clownfish, who emb",finding nemo,correct
"User: In what movie does a character use the phrase 'Hasta la vista, baby'?","the phrase 'hasta la vista, baby' is used in the movie ""terminator 2: judgment day"" (1991). it is spoken by the character t-800, played by arnold schwarzenegger",terminator 2,correct
User: In what film does the character Ferris Bueller take a day off?,"the character ferris bueller takes a day off in the 1986 film ""ferris bueller's day off.""",ferris bueller's day off,correct
User: Who played the lead in 'The Terminator'?,arnold schwarzenegger,arnold schwarzenegger,correct
User: Who directed the film 'Dunkirk'?,christopher nolan,christopher nolan,correct
User: What is the fictional African country in 'Black Panther'?,wakanda,wakanda,correct
User: Who played the character Ellen Ripley in 'Alien'?,sigourney weaver,sigourney weaver,correct
User: What movie popularized the phrase 'May the Force be with you'?,"the phrase ""may the force be with you"" was popularized by the movie ""star wars"" (episode iv: a new hope), released in 1977.",star wars,correct
User: What actress played Rose in 'Titanic'?,kate winslet,kate winslet,correct
User: Who directed 'Inception'?,christopher nolan,christopher nolan,correct
User: In what film does Brad Pitt's character say 'What's in the box?',"the film where brad pitt's character says 'what's in the box?' is ""se7en.""",se7en,correct
User: What is the name of the kingdom in 'Frozen'?,the kingdom in 'frozen' is called arendelle.,arendelle,correct
User: What 90s movie features the quote 'Life is like a box of chocolates'?,"the movie ""forrest gump"" (1994) features the quote 'life is like a box of chocolates.'",forrest gump,correct
User: What 1982 sci-fi film features a dystopian Los Angeles?,"the 1982 sci-fi film you're referring to is ""blade runner."" directed by ridley scott, the movie is set in a dystopian los angeles in the year 2019 and explores themes of",blade runner,correct
User: What is the highest-grossing animated film of all time?,"the highest-grossing animated film of all time is ""frozen ii,"" which has grossed over $1.45 billion worldwide.",frozen ii,correct
User: In what movie does the character named Rocky Balboa appear?,"the character rocky balboa appears in the ""rocky"" film series. the first movie, ""rocky,"" was released in 1976, and the character has since appeared in several sequels, including ""rocky ii",rocky,correct
User: In what movie would you hear the line 'You can't handle the truth'?,"the line 'you can't handle the truth' is from the movie ""a few good men,"" released in 1992. it is famously delivered by the character colonel nathan r. jessup, played by jack nicholson.",a few good men,correct
User: Who directed 'Pulp Fiction'?,quentin tarantino,quentin tarantino,correct
User: Who played the titular role in 'Edward Scissorhands'?,johnny depp,johnny depp,correct
User: Who played Iron Man in the Marvel Cinematic Universe?,robert downey jr. played iron man in the marvel cinematic universe.,robert downey jr.,correct
User: What movie featured the quote 'I feel the need...the need for speed'?,"the movie that featured the quote 'i feel the need...the need for speed' is ""top gun."" the quote is spoken by tom cruise's character, maverick, in the 1986 film.",top gun,correct
User: What is the main profession of John Wick in the movie series?,john wick is a retired hitman in the movie series.,assassin,incorrect
User: What is the name of the hotel in 'The Shining'?,the hotel in 'the shining' is called the overlook hotel.,overlook,correct
User: Who starred as Elle Woods in 'Legally Blonde'?,reese witherspoon,reese witherspoon,correct
User: What actor voiced Mufasa in the 1994 animated 'The Lion King'?,james earl jones,james earl jones,correct
User: What is the name of the AI in '2001: A Space Odyssey'?,the name of the ai in '2001: a space odyssey' is hal 9000.,hal 9000,correct
User: What movie features a dance competition called Jack Rabbit Slim's?,"the movie that features a dance competition at jack rabbit slim's is ""pulp fiction.""",pulp fiction,correct
User: What was the first animated movie to be nominated for Best Picture?,"the first animated movie to be nominated for best picture was ""beauty and the beast"" in 1991.",beauty and the beast,correct
User: What animated movie has the song 'Let It Go'?,"the animated movie that features the song 'let it go' is ""frozen."" the song is performed by idina menzel as the character elsa.",frozen,correct
User: Who directed the 'Jurassic Park' movie in 1993?,steven spielberg,steven spielberg,correct
"User: In what movie does the character say, 'I see dead people'?","the character who says, 'i see dead people' is cole sear, played by haley joel osment, in the movie ""the sixth sense.""",the sixth sense,correct
User: What 1985 movie features a scientist named Doc Brown?,"the 1985 movie that features a scientist named doc brown is ""back to the future."" doc brown is played by christopher lloyd.",back to the future,correct
User: What movie features a character called Jack Sparrow?,"the movie that features a character called jack sparrow is the ""pirates of the caribbean"" series. jack sparrow is portrayed by johnny depp. the first film in the series is ""pirates of the caribbean: the",pirates of the caribbean,correct
User: Who played the lead role in 'Gladiator'?,russell crowe,russell crowe,correct
User: What is the name of Batman's butler?,alfred pennyworth,alfred,correct
User: What horror movie features Freddy Krueger?,"the horror movie that features freddy krueger is ""a nightmare on elm street."" freddy krueger is the iconic villain in this franchise, known for his burned face, striped sweater, and glove with razor blades. the first",a nightmare on elm street,correct
User: Who played Neo in 'The Matrix'?,keanu reeves,keanu reeves,correct
User: What is the highest-grossing movie of all time?,"the highest-grossing movie of all time is ""avatar,"" directed by james cameron. it was released in 2009 and has grossed over $2.8 billion worldwide.",avatar,correct
User: What film features a car race called the Cannonball Run?,"the cannonball run is a 1981 american action comedy film directed by hal needham. the film features a cross-country car race from new york city to the redondo beach, california, with a variety of eccentric characters and",the cannonball run,correct
User: What 1994 movie is about a prison escape at Shawshank?,"the 1994 movie you're referring to is ""the shawshank redemption."" it is based on a novella by stephen king and tells the story of andy dufresne, a banker who is sentenced to life",the shawshank redemption,correct
User: What was the first James Bond movie starring Daniel Craig?,"the first james bond movie starring daniel craig was ""casino royale,"" released in 2006.",casino royale,correct
User: What is the title of the first James Bond movie?,dr. no,dr. no,correct
User: What movie features the quote 'I'll be back'?,"the movie that features the quote 'i'll be back' is ""the terminator"" (1984). the character of the terminator, played by arnold schwarzenegger, delivers this iconic line.",the terminator,correct
User: What animated film features a family of superheroes?,"the animated film that features a family of superheroes is ""the incredibles."" directed by brad bird, this pixar film follows the parr family, who are all superheroes, as they navigate their lives while trying to",the incredibles,correct
User: What movie features the character Norman Bates?,"the movie that features the character norman bates is ""psycho,"" directed by alfred hitchcock. the film was released in 1960 and is known for its iconic shower scene and the character's complex psychological issues.",psycho,correct
User: What film features the character named John Wick?,"the character john wick is featured in the ""john wick"" film series. the first film, ""john wick,"" was released in 2014, followed by ""john wick: chapter 2"" in 2017",john wick,correct
User: Who directed the 'Back to the Future' trilogy?,robert zemeckis,robert zemeckis,correct
User: What movie has a character named Dr. Evil?,"the character dr. evil appears in the ""austin powers"" film series. he is the main antagonist in the first three movies: ""austin powers: international man of mystery"" (1997), ""austin powers: the spy who",austin powers,correct
User: What city is 'La La Land' set in?,"'la la land' is set in los angeles, california.",los angeles,correct
User: What is the name of the ring's creator in 'The Lord of the Rings'?,the ring's creator in 'the lord of the rings' is sauron.,sauron,correct
User: In what movie is there a character named Maximus Decimus Meridius?,"the character maximus decimus meridius is from the movie ""gladiator,"" released in 2000. the film stars russell crowe as maximus and was directed by ridley scott.",gladiator,correct
User: What movie is based on the sinking of the RMS Titanic?,"the movie based on the sinking of the rms titanic is ""titanic,"" directed by james cameron and released in 1997. it stars leonardo dicaprio and kate winslet and is known for its epic love story and",titanic,correct
User: Who played the character Vito Corleone in 'The Godfather'?,marlon brando played the character vito corleone in 'the godfather'.,marlon brando,correct
User: What year was 'Star Wars: A New Hope' released?,1977,1977,correct
User: Who played the character Forrest Gump?,tom hanks,tom hanks,correct
User: What movie features the song 'Hakuna Matata'?,the song 'hakuna matata' is featured in the movie 'the lion king'.,the lion king,correct
User: Who voiced the character Donkey in 'Shrek'?,eddie murphy,eddie murphy,correct
User: Who starred as Mia in 'Pulp Fiction'?,uma thurman,uma thurman,correct
User: Who played the Joker in 'The Dark Knight'?,heath ledger,heath ledger,correct
User: Who directed 'E.T. the Extra-Terrestrial'?,steven spielberg,steven spielberg,correct
User: Who directed the movie 'Titanic'?,james cameron,james cameron,correct
User: Who directed 'American Sniper'?,'american sniper' was directed by clint eastwood.,clint eastwood,correct
User: What is the name of the hobbit played by Ian Holm in 'The Lord of the Rings'?,bilbo baggins,bilbo,correct
User: What movie had a character named Travis Bickle?,"the movie that featured a character named travis bickle is ""taxi driver,"" directed by martin scorsese. the character is portrayed by robert de niro.",taxi driver,correct
User: Who played the character Sarah Connor in 'The Terminator'?,linda hamilton,linda hamilton,correct
User: What actor stars in the 2019 movie 'Joker'?,joaquin phoenix,joaquin phoenix,correct
User: What movie won the first Academy Award for Best Picture?,"the first academy award for best picture was won by the movie ""wings"" in 1929.",wings,correct
User: Who starred as Django in 'Django Unchained'?,jamie foxx,jamie foxx,correct
User: In what movie does the character Neo appear?,"the character neo appears in ""the matrix"" (1999).",the matrix,correct
User: Who directed 'The Hateful Eight'?,quentin tarantino,quentin tarantino,correct
"User: What movie is set on Isla Nublar, a dinosaur island?","the movie set on isla nublar, a dinosaur island, is ""jurassic park.""",jurassic park,correct
User: What is the name of the hobbit played by Elijah Wood?,the hobbit played by elijah wood is named frodo baggins.,frodo,correct
User: Who directed 'The Grand Budapest Hotel'?,wes anderson,wes anderson,correct
User: Which animated movie features a fish named Nemo?,"the animated movie that features a fish named nemo is ""finding nemo,"" released by pixar animation studios in 2003. the film follows the journey of marlin, a clownfish, as he searches for his son",finding nemo,correct
"User: What film features the line 'Here's looking at you, kid'?","the film that features the line 'here's looking at you, kid' is ""casablanca."" the line is spoken by rick blaine, played by humphrey bogart, to ilsa lund, played by ingrid bergman.",casablanca,correct
User: In what movie does Jim Carrey play a man whose life is a TV show?,"the movie you're referring to is ""the truman show."" however, jim carrey does not play the lead role in that film. the lead character, truman burbank, is played by jim carrey.",the truman show,correct
User: Who voiced Woody in 'Toy Story'?,tom hanks,tom hanks,correct
User: Who played the character Indiana Jones?,harrison ford,harrison ford,correct
User: What movie featured a DeLorean as a time machine?,"the movie that featured a delorean as a time machine is ""back to the future.""",back to the future,correct
User: In what movie would you find the character Tony Montana?,"the character tony montana is from the movie ""scarface,"" released in 1983. he is portrayed by al pacino.",scarface,correct
User: Which actress starred as Lara Croft in 'Tomb Raider'?,angelina jolie,angelina jolie,correct
User: What film did Leonardo DiCaprio win his first Oscar for?,"leonardo dicaprio won his first oscar for his role in ""the revenant"" (2015).",the revenant,correct
User: What movie features a rat named Remy who loves to cook?,"the movie you're referring to is ""ratatouille."" it's a 2007 animated film produced by pixar animation studios and directed by brad bird. the story follows remy, a rat with a passion for cooking,",ratatouille,correct
User: What movie features the song 'My Heart Will Go On'?,the movie that features the song 'my heart will go on' is 'titanic'.,titanic,correct
User: What planet is known for its rings?,saturn,saturn,correct
User: What planet is closest to the sun?,mercury,mercury,correct
User: What does DNA stand for?,deoxyribonucleic acid,deoxyribonucleic acid,correct
User: What element has the atomic number 6?,the element with the atomic number  is carbon (c).,carbon,correct
User: What is the study of weather called?,meteorology,meteorology,correct
User: What organ in the body filters blood?,"the kidneys are the organs in the body that filter blood. they remove waste products, excess water, and other impurities from the blood, which are then excreted in the form of urine.",kidneys,correct
User: What metal is liquid at room temperature?,mercury,mercury,correct
User: What type of animal is a dolphin?,"a dolphin is a type of marine mammal. they are known for their intelligence, playful behavior, and distinctive clicking sounds used for echolocation. dolphins are part of the family delphinidae and are found in various oceans around the world",mammal,correct
User: What type of animal is a frog?,a frog is an amphibian.,amphibian,correct
User: What layer of the Earth is liquid?,the layer of the earth that is liquid is the outer core. it is composed primarily of molten iron and nickel and is responsible for generating the earth's magnetic field.,outer core,correct
User: What is the most reactive metal?,"the most reactive metal is typically considered to be francium (fr). however, it is extremely rare and radioactive, making it difficult to study and handle. in practical terms, the most reactive metals that are commonly encountered and studied are the alkali",francium,correct
User: What part of the brain controls balance?,"the part of the brain that controls balance is the cerebellum. the cerebellum is located at the back of the brain and plays a crucial role in coordinating voluntary movements, maintaining posture, and ensuring balance. it receives input from various sensory systems, including",cerebellum,correct
User: What is the center of an atom called?,the center of an atom is called the nucleus.,nucleus,correct
User: What is the chemical symbol for silver?,the chemical symbol for silver is ag.,ag,correct
User: What is the name of the process plants use to take in carbon dioxide?,photosynthesis,photosynthesis,correct
User: What is the SI unit of force?,the si unit of force is the newton (n). it is defined as the force needed to accelerate one kilogram of mass at the rate of one meter per second squared in the direction of the applied force.,newton,correct
User: What instrument measures electric current?,an ammeter measures electric current.,ammeter,correct
User: What natural force causes tides?,"the natural force that causes tides is primarily the gravitational pull of the moon and, to a lesser extent, the sun. the moon's gravitational force is stronger because it is closer to earth, and it pulls the ocean water towards it,",gravity,incorrect
User: What is the name for a group of stars forming a pattern?,a group of stars forming a pattern is called a constellation.,constellation,correct
User: What type of wave is sound?,sound is a type of longitudinal wave.,longitudinal,correct
User: What is the chemical symbol for potassium?,the chemical symbol for potassium is k.,k,correct
User: What planet is the largest in the solar system?,jupiter,jupiter,correct
User: What is the scientific term for the study of insects?,"the scientific term for the study of insects is ""entomology.""",entomology,correct
User: What is the study of fungi called?,mycology,mycology,correct
User: What substance is used in pencils?,graphite,graphite,correct
User: What is the formula for calculating speed?,"the formula for calculating speed is:

speed = distance / time

where:
- distance is the total length of the path traveled.
- time is the duration taken to travel that distance.

speed is typically measured in units such as meters per second",distance/time,incorrect
User: What part of the human body produces insulin?,the pancreas produces insulin.,pancreas,correct
User: What element has the atomic number 79?,the element with the atomic number  79 is gold (au).,gold,correct
User: What liquid metal is used in thermometers?,mercury,mercury,correct
User: What is the powerhouse of the cell?,the powerhouse of the cell is the mitochondria.,mitochondria,correct
User: What is the main organ of the circulatory system?,the main organ of the circulatory system is the heart.,heart,correct
User: What is the most abundant gas in Earth’s atmosphere?,"the most abundant gas in earth’s atmosphere is nitrogen (n2), which makes up about 78% of the atmosphere by volume.",nitrogen,correct
User: What organ do humans use to breathe?,humans use the lungs to breathe. the lungs are part of the respiratory system and are responsible for taking in oxygen and expelling carbon dioxide.,lungs,correct
User: What is the smallest unit of life?,the smallest unit of life is the cell.,cell,correct
User: What is the nearest star to Earth?,the nearest star to earth is the sun.,sun,correct
User: What is the main protein found in hair and nails?,the main protein found in hair and nails is keratin.,keratin,correct
User: What is the main source of energy for the Earth?,"the main source of energy for the earth is the sun. solar energy drives many processes on earth, including photosynthesis in plants, which is the basis for most food chains, and the water cycle, which is crucial for weather patterns and climate.",sun,correct
User: What animal is known as the King of the Jungle?,"the lion is often referred to as the ""king of the jungle,"" although lions primarily live in savannas and grasslands rather than jungles.",lion,correct
User: What type of rock is formed from lava?,igneous rock,igneous,correct
User: What is the atomic symbol for sodium?,the atomic symbol for sodium is na.,na,correct
User: What vitamin is produced when the skin is exposed to sunlight?,vitamin d,vitamin d,correct
User: What organ is responsible for pumping blood?,the heart is responsible for pumping blood throughout the body.,heart,correct
User: What is the smallest bone in the human body?,"the smallest bone in the human body is the stapes, which is located in the middle ear.",stapes,correct
User: What is the main component of steel?,"the main component of steel is iron (fe). steel is an alloy of iron and carbon, with carbon being the primary alloying element. the carbon content in steel typically ranges from 0.002% to 2.1",iron,correct
User: What is the energy source used by plants?,plants use sunlight as their primary energy source through a process called photosynthesis.,sunlight,correct
User: What type of lens curves inward?,a concave lens curves inward.,concave,correct
User: What type of animal lays eggs and produces milk?,"the only animal that lays eggs and produces milk is the platypus. the platypus is a semi-aquatic egg-laying mammal found in eastern australia, including tasmania.",monotreme,incorrect
User: What element is used in making computer chips?,silicon,silicon,correct
User: What is the process by which a liquid turns into gas?,the process by which a liquid turns into gas is called evaporation or vaporization. this occurs when the molecules of the liquid gain enough energy to escape the liquid's surface and become a gas. the temperature at which this process happens is known as,evaporation,correct
User: What is the powerhouse of the cell?,the powerhouse of the cell is the mitochondria.,mitochondria,correct
User: What is the pH level of pure water?,"the ph level of pure water is 7, which is neutral. this means it is neither acidic nor basic.",7,correct
User: What is the smallest unit of a chemical element?,the smallest unit of a chemical element is an atom.,atom,correct
User: What type of organism breaks down dead material?,decomposers,decomposer,correct
User: What is the hardest natural substance on Earth?,"the hardest natural substance on earth is diamond. diamonds are composed of carbon atoms arranged in a crystal structure, which gives them their exceptional hardness and durability. they are used in various industrial applications, including cutting tools and drilling equipment, due to",diamond,correct
User: What is the main component of the sun?,the main component of the sun is hydrogen.,hydrogen,correct
User: What is the chemical symbol for gold?,the chemical symbol for gold is au.,au,correct
User: What is the study of Earth's physical structure called?,the study of earth's physical structure is called geology.,geology,correct
User: What organelle is known as the 'brain' of the cell?,"the nucleus is often referred to as the 'brain' of the cell. it contains the cell's genetic material (dna) and controls the cell's activities, such as growth, metabolism, and reproduction.",nucleus,correct
User: What is the process of cell division called?,the process of cell division is called mitosis.,mitosis,correct
User: What is the scientific study of rocks called?,the scientific study of rocks is called petrology.,geology,incorrect
User: What planet is known for having the Great Red Spot?,jupiter,jupiter,correct
User: What metal is known for its use in aircraft manufacturing?,aluminum,aluminum,correct
User: What gas do humans exhale during respiration?,humans exhale carbon dioxide (co2) during respiration.,carbon dioxide,correct
User: What part of the human body contains the smallest bones?,"the smallest bones in the human body are found in the middle ear. specifically, the three smallest bones are the malleus, incus, and stapes, collectively known as the ossicles. these bones play a crucial role in the",ear,correct
User: What animal is known for its black and white stripes?,a zebra is known for its black and white stripes.,zebra,correct
User: What planet has rings made mostly of ice particles?,saturn,saturn,correct
User: What is the common name for sodium chloride?,the common name for sodium chloride is table salt.,salt,correct
User: What is the most common element in the human body?,oxygen,oxygen,correct
User: What gas makes up most of the air we breathe?,nitrogen,nitrogen,correct
User: What is the process by which plants make their food?,photosynthesis,photosynthesis,correct
User: What gas do plants absorb for photosynthesis?,plants absorb carbon dioxide (co2) for photosynthesis.,carbon dioxide,correct
User: What is the study of living organisms called?,biology,biology,correct
User: What is the smallest planet in the solar system?,mercury,mercury,correct
User: What is the chemical formula for salt?,"the chemical formula for salt (table salt) is nacl, which stands for sodium chloride.",nacl,correct
User: What is the name of the galaxy we live in?,the galaxy we live in is called the milky way.,milky way,correct
User: What type of star is the Sun?,"the sun is a g-type main-sequence star, also known as a yellow dwarf. it is classified as a g2v star on the hertzsprung-russell diagram.",g-type,correct
User: What is the largest planet in our solar system?,jupiter,jupiter,correct
User: What is the chemical symbol for water?,the chemical symbol for water is h2o.,h2o,correct
User: What is the atomic number of oxygen?,the atomic number of oxygen is 8.,8,correct
User: What element has the chemical symbol 'Pb'?,the element with the chemical symbol 'pb' is lead.,lead,correct
User: What instrument measures atmospheric pressure?,a barometer is the instrument used to measure atmospheric pressure.,barometer,correct
