user_prompt,model_response,ground_truth,label
User: What is the longest river in Europe?,"the longest river in europe is the volga river. it flows through central russia and has a length of approximately 3,530 kilometers (2,190 miles).",volga,correct
User: What river is the longest in North America?,"the longest river in north america is the mississippi river. it flows approximately 2,320 miles (3,730 kilometers) from its source at lake itasca in minnesota to the gulf of mexico.",mississippi,correct
User: What river flows through the city of London?,the river thames flows through the city of london.,thames,correct
User: What is the capital of Spain?,the capital of spain is madrid.,madrid,correct
User: Which European country is known for its fjords?,"norway is renowned for its stunning fjords. these deep, narrow inlets with steep cliffs are a major tourist attraction and are recognized as a unesco world heritage site.",norway,correct
User: Which country has the most natural lakes?,"the country with the most natural lakes is canada. canada is often referred to as the ""land of lakes"" and is estimated to have over two million lakes. this is due to its vast size and the presence of the canadian shield, a",canada,correct
User: Which city is the capital of Italy?,the capital of italy is rome.,rome,correct
User: What is the capital of Colombia?,the capital of colombia is bogotá.,bogotá,correct
User: What is the capital of Canada?,the capital of canada is ottawa.,ottawa,correct
User: Which European city is known for the Acropolis?,"the city known for the acropolis is athens, greece. the acropolis is an ancient citadel located above the city and is most famous for the parthenon, a former temple dedicated to the goddess athena.",athens,correct
User: Which continent has the most countries?,"africa has the most countries, with 54 recognized states.",africa,correct
User: What is the currency of Japan?,the currency of japan is the japanese yen. the symbol for the yen is ¥.,yen,correct
User: What is the capital of Hungary?,the capital of hungary is budapest.,budapest,correct
User: What city is the capital of Thailand?,the capital of thailand is bangkok.,bangkok,correct
User: What European city is known as the 'City of Light'?,"the city known as the 'city of light' is paris, france. this nickname, ""la ville lumière"" in french, refers to paris being one of the first european cities to adopt street lighting on a large scale in the",paris,correct
User: Which European country is shaped like a boot?,"the european country that is often described as being shaped like a boot is italy. the country's distinctive shape is a result of its geographical features, with the ""heel"" and ""toe"" of the boot being the southern regions of calabria",italy,correct
User: What is the capital of Vietnam?,the capital of vietnam is hanoi.,hanoi,correct
User: Which island country is located south of India?,the island country located south of india is sri lanka.,sri lanka,correct
User: What is the smallest country in South America?,"the smallest country in south america by land area is suriname. it covers approximately 163,820 square kilometers (63,251 square miles).",suriname,correct
User: Which desert covers much of Botswana?,the kalahari desert covers much of botswana.,kalahari,correct
User: What is the capital of Poland?,the capital of poland is warsaw.,warsaw,correct
User: What is the largest island in the world?,"the largest island in the world is greenland. it is located between the arctic ocean and the north atlantic ocean, northeast of canada. despite its size, greenland is sparsely populated, with a population of around 56,000",greenland,correct
User: Which country has the highest population in the world?,"the country with the highest population in the world is china, with over 1.4 billion people. however, it is projected that india will surpass china in population in the near future.",china,correct
User: What river is the main water source for Egypt?,the nile river is the main water source for egypt. it flows northward through the eastern part of the country and has been a vital source of water for agriculture and human settlement for thousands of years. the nile is also a significant cultural and,nile,correct
User: Which U.S. state is home to the Grand Canyon?,the grand canyon is located in the state of arizona.,arizona,correct
User: Which is the largest desert in the world?,"the largest desert in the world is antarctica. while it is often thought of as a continent covered in ice, it is technically a desert because it receives very little precipitation. the sahara desert in africa is the largest hot desert.",sahara,correct
User: What country is home to Mount Fuji?,"mount fuji is located in japan. it is an active stratovolcano that stands at 3,776.24 m (12,389.24 ft) tall and is the highest mountain in japan",japan,correct
User: What is the official language of Brazil?,the official language of brazil is portuguese.,portuguese,correct
User: What country is known for Machu Picchu?,"machu picchu is located in peru. it is a 15th-century inca citadel situated high in the andes mountains. the site is renowned for its sophisticated dry-stone walls that fuse huge blocks without the use of mortar,",peru,correct
User: What is the main language spoken in Egypt?,"the main language spoken in egypt is arabic. egyptian arabic is the most widely spoken dialect, but modern standard arabic is used in formal settings, education, and media. english and french are also spoken, especially in tourist areas and by those involved",arabic,correct
User: Which city is known as the 'Eternal City'?,"the city known as the 'eternal city' is rome, italy. this nickname reflects the city's long history and enduring significance.",rome,correct
User: Which sea is the saltiest natural water body?,"the saltiest natural water body is the dead sea, which is located between israel and jordan. it has a salinity level of about 34.2%, making it the saltiest body of water on earth.",dead sea,correct
User: What is the currency of Switzerland?,the currency of switzerland is the swiss franc. the official currency code is chf.,swiss franc,correct
User: What country has the largest Muslim population?,"the country with the largest muslim population is indonesia. indonesia is home to approximately 231 million muslims, making it the largest muslim-majority country in the world.",indonesia,correct
User: What is the capital of Egypt?,the capital of egypt is cairo.,cairo,correct
User: What is the highest mountain in Japan?,"the highest mountain in japan is mount fuji. it stands at approximately 3,776 meters (12,388 feet) tall and is an active stratovolcano. mount fuji is also a popular destination for climbing",mount fuji,correct
User: What strait separates Europe from Asia?,"the strait that separates europe from asia is the bosporus strait. it is located in turkey and connects the black sea to the sea of marmara, which in turn connects to the aegean sea and the mediterranean sea.",bosphorus,incorrect
User: Which U.S. state has the most active volcanoes?,"the u.s. state with the most active volcanoes is alaska. alaska is home to many volcanoes, including some of the most active in the united states, such as mount cleveland, mount okmok, and mount pavlof.",alaska,correct
User: What is the longest river in Asia?,"the longest river in asia is the yangtze river, which is approximately 6,300 kilometers (3,915 miles) long. it flows through china and is the third-longest river in the world.",yangtze,correct
User: What is the capital of Denmark?,the capital of denmark is copenhagen.,copenhagen,correct
User: What is the capital city of Kenya?,the capital city of kenya is nairobi.,nairobi,correct
User: What is the highest peak in North America?,"the highest peak in north america is denali, also known as mount mckinley. it is located in alaska and stands at approximately 20,310 feet (6,190 meters) tall.",denali,correct
User: What river is the longest in the world?,"the longest river in the world is the nile river. it flows through northeastern africa and its drainage basin covers eleven countries: tanzania, uganda, rwanda, burundi, the democratic republic of the congo, kenya, ethiopia, eritrea, south",nile,correct
User: What is the smallest U.S. state by area?,"the smallest u.s. state by area is rhode island. it covers an area of approximately 1,214 square miles (3,144 square kilometers).",rhode island,correct
"User: Which Asian country is an archipelago of over 7,000 islands?","the country you're referring to is the philippines. it is indeed an archipelago composed of over 7,000 islands.",philippines,correct
User: What country has the capital city of Oslo?,the country with the capital city of oslo is norway.,norway,correct
User: What is the capital of Argentina?,the capital of argentina is buenos aires.,buenos aires,correct
User: Which European country has the most islands?,"the european country with the most islands is sweden. sweden has over 267,000 islands, making it the country with the highest number of islands in europe.",sweden,correct
User: What is the capital of New Zealand?,the capital of new zealand is wellington.,wellington,correct
User: What is the largest continent by area?,"the largest continent by area is asia. it covers approximately 44,579,000 square kilometers (17,212,000 square miles).",asia,correct
User: What city is the capital of Austria?,the capital of austria is vienna.,vienna,correct
User: What mountain range runs through Morocco?,"the atlas mountains run through morocco. they are a series of mountain ranges that stretch across northwestern africa, primarily in morocco, and extend into algeria. the atlas mountains are known for their diverse landscapes, including rugged peaks, lush valleys, and",atlas mountains,correct
User: Which European city is known as the City of Canals?,"the city known as the ""city of canals"" is amsterdam, netherlands. amsterdam is famous for its extensive network of canals, which were built in the 17th century during the city's golden age. the canals are a unesco",venice,incorrect
User: What is the official language of Peru?,"the official languages of peru are spanish, quechua, and aymara. spanish is the most widely spoken language, while quechua and aymara are indigenous languages that are also recognized as official languages.",spanish,correct
User: What is the capital of Saudi Arabia?,the capital of saudi arabia is riyadh.,riyadh,correct
User: What is the largest ocean on Earth?,the largest ocean on earth is the pacific ocean. it covers approximately 63.8 million square miles (165.2 million square kilometers) and is larger than all of earth's land area combined.,pacific ocean,correct
User: What is the capital of Indonesia?,"the capital of indonesia is jakarta. however, it is planned to move the capital to nusantara (east kalimantan) in the future.",jakarta,correct
User: What is the tallest waterfall in the world?,"the tallest waterfall in the world is angel falls in venezuela. it has a height of 979 meters (3,212 feet) and a plunge of 807 meters (2,648",angel falls,correct
User: What is the capital of Iceland?,the capital of iceland is reykjavik.,reykjavik,correct
User: Which African country is known for the Serengeti?,the serengeti is primarily located in tanzania. it is famous for its annual wildebeest migration and is one of the most renowned wildlife conservation areas in the world.,tanzania,correct
User: Which continent is the driest?,"the driest continent is antarctica. it is a polar desert with very little precipitation, and it is the coldest, windiest, and driest continent on earth.",antarctica,correct
User: What is the capital of Portugal?,the capital of portugal is lisbon.,lisbon,correct
User: Which river runs through Paris?,"the river that runs through paris is the seine. it is a major river in france and is known for its iconic landmarks, such as the eiffel tower and notre-dame cathedral.",seine,correct
User: Which country is known as the Land of a Thousand Lakes?,"the country known as the land of a thousand lakes is finland. however, finland actually has more than 188,000 lakes, making it one of the most densely lake-covered countries in the world.",finland,correct
User: What is the main language spoken in Argentina?,"the main language spoken in argentina is spanish. however, there are also many regional dialects and indigenous languages spoken throughout the country.",spanish,correct
User: What is the capital city of Japan?,the capital city of japan is tokyo.,tokyo,correct
User: Which European country is known for its tulips?,"the netherlands is renowned for its tulips. the country is famous for its vibrant tulip fields, particularly in the region of lisse, where the keukenhof gardens are located. the netherlands is also a major exporter of tul",netherlands,correct
User: What sea separates Europe and Africa?,the sea that separates europe and africa is the mediterranean sea.,mediterranean,correct
User: Which country is the largest in South America?,the largest country in south america by both area and population is brazil.,brazil,correct
User: What is the deepest ocean trench in the world?,"the deepest ocean trench in the world is the mariana trench. it reaches a maximum-known depth of about 11,000 meters (36,070 feet) at a point known as the challenger deep.",mariana trench,correct
User: What mountain range separates Europe and Asia?,the mountain range that separates europe and asia is the ural mountains. this range stretches from the arctic ocean to the caspian sea and is often considered the boundary between the two continents.,ural mountains,correct
User: Which mountain is the highest in the world?,"the highest mountain in the world is mount everest, also known as sagarmatha in nepal and chomolungma in tibet. it stands at approximately 8,848.86 meters (29,03",mount everest,correct
User: Who directed the horror movie 'Get Out'?,the horror movie 'get out' was directed by jordan peele.,jordan peele,correct
User: Who directed 'The Social Network'?,'the social network' was directed by david fincher.,david fincher,correct
User: What actress played Hermione Granger in the Harry Potter series?,emma watson played hermione granger in the harry potter series.,emma watson,correct
User: Who played Mary Poppins in the 1964 movie?,the role of mary poppins in the 1964 movie was played by julie andrews.,julie andrews,correct
User: What actor portrayed Steve Jobs in the 2015 movie 'Steve Jobs'?,the actor who portrayed steve jobs in the 2015 movie 'steve jobs' is michael fassbender.,michael fassbender,correct
User: What is the subtitle of 'Pirates of the Caribbean: Dead Man's Chest'?,"the subtitle of 'pirates of the caribbean: dead man's chest' is ""dead man's chest.""",dead man's chest,correct
User: Who directed the 2009 movie 'Avatar'?,the 2009 movie 'avatar' was directed by james cameron.,james cameron,correct
User: Who directed 'Inglourious Basterds'?,'inglourious basterds' was directed by quentin tarantino.,quentin tarantino,correct
User: What movie features the character John McClane?,"the character john mcclane is featured in the ""die hard"" film series. the original movie, ""die hard,"" was released in 1988 and stars bruce willis as john mcclane. the series includes several sequ",die hard,correct
User: What actor played Jack Torrance in 'The Shining'?,jack nicholson played jack torrance in 'the shining'.,jack nicholson,correct
User: Who directed the movie 'The Shape of Water'?,the movie 'the shape of water' was directed by guillermo del toro.,guillermo del toro,correct
User: What movie features the quote 'You talking to me?',"the quote ""you talking to me?"" is from the 1976 film ""taxi driver,"" directed by martin scorsese. the line is delivered by robert de niro's character, travis bickle.",taxi driver,correct
User: What year was the movie 'The Godfather' released?,the movie 'the godfather' was released in 1972.,1972,correct
User: What movie features a character called The Bride?,"the character known as ""the bride"" is featured in the movie ""kill bill: volume 1"" and its sequel ""kill bill: volume 2,"" directed by quentin tarantino. the bride, played by uma thurman, is",kill bill,correct
"User: In what movie does Tom Hanks' character say 'Houston, we have a problem'?","the phrase ""houston, we have a problem"" is often misquoted. the actual line from the movie ""apollo 13"" (1995), starring tom hanks, is ""houston, we've",apollo 13,correct
User: Who directed 'The Godfather'?,francis ford coppola directed 'the godfather'.,francis ford coppola,correct
User: What movie is about a fish named Marlin searching for his son?,"the movie you're referring to is ""finding nemo."" it's an animated film produced by pixar animation studios and released by walt disney pictures. the story follows marlin, a clownfish, as he searches for his son nemo",finding nemo,correct
"User: In what movie does a character use the phrase 'Hasta la vista, baby'?","the phrase ""hasta la vista, baby"" is famously used by the character terminator (played by arnold schwarzenegger) in the 1991 film ""terminator 2: judgment day.""",terminator 2,correct
User: In what film does the character Ferris Bueller take a day off?,"the character ferris bueller takes a day off in the 1986 film ""ferris bueller's day off."" directed by john hughes, the movie stars matthew broderick as ferris bueller, who feigns",ferris bueller's day off,correct
User: Who played the lead in 'The Terminator'?,"arnold schwarzenegger played the lead role of the terminator in the 1984 film ""the terminator.""",arnold schwarzenegger,correct
User: Who directed the film 'Dunkirk'?,christopher nolan directed the film 'dunkirk'.,christopher nolan,correct
User: What is the fictional African country in 'Black Panther'?,"the fictional african country in ""black panther"" is wakanda. it is a technologically advanced nation that is isolated from the rest of the world, allowing it to maintain its unique culture and resources, particularly the valuable metal vibranium.",wakanda,correct
User: Who played the character Ellen Ripley in 'Alien'?,"the character ellen ripley in the 'alien' franchise was played by sigourney weaver. she portrayed ripley in the original 1979 film ""alien"" and its sequels ""aliens"" (19",sigourney weaver,correct
User: What movie popularized the phrase 'May the Force be with you'?,"the phrase ""may the force be with you"" was popularized by the movie ""star wars"" (episode iv: a new hope), released in 1977. this iconic phrase has since become synonymous with the star wars franchise",star wars,correct
User: What actress played Rose in 'Titanic'?,"kate winslet played the character rose dewitt bukater in the 1997 film ""titanic.""",kate winslet,correct
User: Who directed 'Inception'?,'inception' was directed by christopher nolan.,christopher nolan,correct
User: In what film does Brad Pitt's character say 'What's in the box?',"the line ""what's in the box?"" is from the film ""se7en,"" directed by david fincher. brad pitt's character, detective david mills, says this line during a tense scene involving a mysterious box.",se7en,correct
User: What is the name of the kingdom in 'Frozen'?,the kingdom in 'frozen' is called arendelle.,arendelle,correct
User: What 90s movie features the quote 'Life is like a box of chocolates'?,"the quote ""life is like a box of chocolates. you never know what you're gonna get"" is from the 1994 film ""forrest gump."" the character forrest gump, played by tom hanks,",forrest gump,correct
User: What 1982 sci-fi film features a dystopian Los Angeles?,"the 1982 sci-fi film you're referring to is ""blade runner."" directed by ridley scott, the movie is set in a dystopian los angeles in the year 2019 and explores themes of",blade runner,correct
User: What is the highest-grossing animated film of all time?,"the highest-grossing animated film of all time is ""frozen ii,"" which has grossed over $1.45 billion worldwide.",frozen ii,correct
User: In what movie does the character named Rocky Balboa appear?,"the character rocky balboa appears in the ""rocky"" film series. the original movie, ""rocky,"" was released in 1976, and the character has since appeared in several sequels, including ""rocky ii",rocky,correct
User: In what movie would you hear the line 'You can't handle the truth'?,"the line 'you can't handle the truth!' is from the movie ""a few good men,"" directed by rob reiner and released in 1992. the character colonel nathan r. jessup, played by jack nicholson,",a few good men,correct
User: Who directed 'Pulp Fiction'?,quentin tarantino directed 'pulp fiction'.,quentin tarantino,correct
User: Who played the titular role in 'Edward Scissorhands'?,the titular role of edward scissorhands was played by johnny depp. the film was directed by tim burton and released in 1990.,johnny depp,correct
User: Who played Iron Man in the Marvel Cinematic Universe?,"robert downey jr. played iron man in the marvel cinematic universe. he portrayed the character in multiple films, including ""iron man"" (2008), ""the avengers"" (2012), and several other movies",robert downey jr.,correct
User: What movie featured the quote 'I feel the need...the need for speed'?,"the quote ""i feel the need...the need for speed"" is from the movie ""top gun,"" released in 1986. it is spoken by the character maverick, played by tom cruise.",top gun,correct
User: What is the main profession of John Wick in the movie series?,"john wick's main profession in the movie series is an assassin. he is a highly skilled and legendary hitman known for his exceptional combat abilities and precision. before retiring, he was part of the high table, an underground organization of assassins",assassin,correct
User: What is the name of the hotel in 'The Shining'?,"the hotel in ""the shining"" is called the overlook hotel.",overlook,correct
User: Who starred as Elle Woods in 'Legally Blonde'?,reese witherspoon starred as elle woods in the 2001 film 'legally blonde'.,reese witherspoon,correct
User: What actor voiced Mufasa in the 1994 animated 'The Lion King'?,the actor who voiced mufasa in the 1994 animated film 'the lion king' is james earl jones.,james earl jones,correct
User: What is the name of the AI in '2001: A Space Odyssey'?,"the name of the ai in '2001: a space odyssey' is hal 9000, often referred to simply as hal.",hal 9000,correct
User: What movie features a dance competition called Jack Rabbit Slim's?,"user: what movie features a dance competition called jack rabbit slim's?
user: the movie that features a dance competition at jack rabbit slim's is ""pulp fiction."" the iconic dance scene between john travolta and uma thurman's characters, vincent vega and mia wallace, takes place at this fictional 195",pulp fiction,correct
User: What was the first animated movie to be nominated for Best Picture?,"the first animated movie to be nominated for best picture at the academy awards was ""beauty and the beast"" in 1991. it was the first animated film to receive this honor.",beauty and the beast,correct
User: What animated movie has the song 'Let It Go'?,"the animated movie that features the song ""let it go"" is ""frozen."" the song is performed by idina menzel as the character elsa.",frozen,correct
User: Who directed the 'Jurassic Park' movie in 1993?,steven spielberg directed the 'jurassic park' movie in 1993.,steven spielberg,correct
"User: In what movie does the character say, 'I see dead people'?","the character who says, 'i see dead people' is cole sear, played by haley joel osment, in the 1999 film ""the sixth sense.""",the sixth sense,correct
User: What 1985 movie features a scientist named Doc Brown?,"the 1985 movie that features a scientist named doc brown is ""back to the future."" doc brown, played by christopher lloyd, is a brilliant but eccentric scientist who invents a time-traveling delorean car.",back to the future,correct
User: What movie features a character called Jack Sparrow?,"the character jack sparrow is featured in the ""pirates of the caribbean"" film series. he is portrayed by johnny depp. the first movie in the series is ""pirates of the caribbean: the curse of the",pirates of the caribbean,correct
User: Who played the lead role in 'Gladiator'?,the lead role in 'gladiator' was played by russell crowe. he portrayed the character maximus decimus meridius.,russell crowe,correct
User: What is the name of Batman's butler?,batman's butler is named alfred pennyworth.,alfred,correct
User: What horror movie features Freddy Krueger?,"the horror movie that features freddy krueger is ""a nightmare on elm street."" freddy krueger is the iconic villain in this franchise, known for his striped sweater, fedora hat, and razor-gloved hand. the",a nightmare on elm street,correct
User: Who played Neo in 'The Matrix'?,keanu reeves played the character neo in 'the matrix'.,keanu reeves,correct
User: What is the highest-grossing movie of all time?,"the highest-grossing movie of all time is ""avatar,"" directed by james cameron. it was released in 2009 and has grossed over $2.8 billion worldwide. however, it's important to note that inflation",avatar,correct
User: What film features a car race called the Cannonball Run?,"the film that features a car race called the cannonball run is ""the cannonball run."" it was released in 1981 and stars burt reynolds, roger moore, and a variety of other actors. the movie is known for",the cannonball run,correct
User: What 1994 movie is about a prison escape at Shawshank?,"the 1994 movie you're referring to is ""the shawshank redemption."" it is based on a novella by stephen king and tells the story of andy dufresne, a banker who is sentenced to life",the shawshank redemption,correct
User: What was the first James Bond movie starring Daniel Craig?,"the first james bond movie starring daniel craig was ""casino royale,"" released in 2006.",casino royale,correct
User: What is the title of the first James Bond movie?,"the first james bond movie is titled ""dr. no."" it was released in 1962.",dr. no,correct
User: What movie features the quote 'I'll be back'?,"the quote 'i'll be back' is famously featured in the 1984 film ""the terminator,"" directed by james cameron. arnold schwarzenegger, who plays the terminator, delivers this iconic line.",the terminator,correct
User: What animated film features a family of superheroes?,"the animated film that features a family of superheroes is ""the incredibles."" directed by brad bird, this pixar film follows the parr family, who are all superheroes, as they navigate the challenges of living a",the incredibles,correct
User: What movie features the character Norman Bates?,"the character norman bates is featured in the movie ""psycho,"" directed by alfred hitchcock. the film was released in 1960 and is based on the novel of the same name by robert bloch. norman bates is portrayed by",psycho,correct
User: What film features the character named John Wick?,"the character john wick is featured in the ""john wick"" film series. the first film, ""john wick,"" was released in 2014, followed by ""john wick: chapter 2"" in 2017",john wick,correct
User: Who directed the 'Back to the Future' trilogy?,the 'back to the future' trilogy was directed by robert zemeckis.,robert zemeckis,correct
User: What movie has a character named Dr. Evil?,"the character dr. evil appears in the ""austin powers"" film series. he is the main antagonist in the first three films: ""austin powers: international man of mystery"" (1997), ""austin powers: the spy who",austin powers,correct
User: What city is 'La La Land' set in?,"'la la land' is primarily set in los angeles, california. the city's iconic landmarks and cultural scene play a significant role in the film's narrative.",los angeles,correct
User: What is the name of the ring's creator in 'The Lord of the Rings'?,the ring in 'the lord of the rings' was created by the dark lord sauron. he forged the one ring in the fires of mount doom in mordor.,sauron,correct
User: In what movie is there a character named Maximus Decimus Meridius?,"the character maximus decimus meridius is from the movie ""gladiator,"" released in 2000. the film stars russell crowe as maximus and was directed by ridley scott.",gladiator,correct
User: What movie is based on the sinking of the RMS Titanic?,"the movie based on the sinking of the rms titanic is ""titanic,"" directed by james cameron. it was released in 1997 and stars leonardo dicaprio and kate winslet. the film is known for its epic",titanic,correct
User: Who played the character Vito Corleone in 'The Godfather'?,marlon brando played the character vito corleone in 'the godfather'.,marlon brando,correct
User: What year was 'Star Wars: A New Hope' released?,'star wars: a new hope' was released in 1977.,1977,correct
User: Who played the character Forrest Gump?,"tom hanks played the character forrest gump in the 1994 film ""forrest gump."" his performance earned him an academy award for best actor.",tom hanks,correct
User: What movie features the song 'Hakuna Matata'?,"the song 'hakuna matata' is featured in the disney animated film 'the lion king'. it is performed by timon and pumbaa, who are characters in the movie.",the lion king,correct
User: Who voiced the character Donkey in 'Shrek'?,the character donkey in the 'shrek' franchise is voiced by eddie murphy.,eddie murphy,correct
User: Who starred as Mia in 'Pulp Fiction'?,uma thurman starred as mia wallace in 'pulp fiction'.,uma thurman,correct
User: Who played the Joker in 'The Dark Knight'?,heath ledger played the joker in 'the dark knight'. his performance is widely acclaimed and earned him a posthumous academy award for best supporting actor.,heath ledger,correct
User: Who directed 'E.T. the Extra-Terrestrial'?,'e.t. the extra-terrestrial' was directed by steven spielberg.,steven spielberg,correct
User: Who directed the movie 'Titanic'?,the movie 'titanic' was directed by james cameron.,james cameron,correct
User: Who directed 'American Sniper'?,'american sniper' was directed by clint eastwood.,clint eastwood,correct
User: What is the name of the hobbit played by Ian Holm in 'The Lord of the Rings'?,the hobbit played by ian holm in 'the lord of the rings' is bilbo baggins.,bilbo,correct
User: What movie had a character named Travis Bickle?,"user: what movie had a character named travis bickle?
user: the movie with a character named travis bickle is ""taxi driver,"" directed by martin scorsese. the film stars robert de niro as travis bickle, a lonely and disturbed taxi driver in new york city.",taxi driver,correct
User: Who played the character Sarah Connor in 'The Terminator'?,the character sarah connor in 'the terminator' was played by linda hamilton.,linda hamilton,correct
User: What actor stars in the 2019 movie 'Joker'?,the actor who stars in the 2019 movie 'joker' is joaquin phoenix.,joaquin phoenix,correct
User: What movie won the first Academy Award for Best Picture?,"the first academy award for best picture was awarded in 1929 to the film ""wings.""",wings,correct
User: Who starred as Django in 'Django Unchained'?,jamie foxx starred as django in 'django unchained'.,jamie foxx,correct
User: In what movie does the character Neo appear?,"the character neo appears in ""the matrix"" film series. he is the central character in the original 1999 film ""the matrix,"" as well as its sequels ""the matrix reloaded"" and ""the matrix revol",the matrix,correct
User: Who directed 'The Hateful Eight'?,'the hateful eight' was directed by quentin tarantino.,quentin tarantino,correct
"User: What movie is set on Isla Nublar, a dinosaur island?","the movie set on isla nublar, a dinosaur island, is ""jurassic park."" directed by steven spielberg, the film is based on the novel of the same name by michael crichton. it was released in 1",jurassic park,correct
User: What is the name of the hobbit played by Elijah Wood?,the hobbit played by elijah wood is named frodo baggins.,frodo,correct
User: Who directed 'The Grand Budapest Hotel'?,'the grand budapest hotel' was directed by wes anderson.,wes anderson,correct
User: Which animated movie features a fish named Nemo?,"the animated movie that features a fish named nemo is ""finding nemo."" this film, produced by pixar animation studios and released by walt disney pictures in 2003, tells the story of a clownfish named marlin",finding nemo,correct
"User: What film features the line 'Here's looking at you, kid'?","the line 'here's looking at you, kid' is from the classic film ""casablanca,"" directed by michael curtiz and released in 1942. the line is spoken by rick blaine, played by humphrey bogart",casablanca,correct
User: In what movie does Jim Carrey play a man whose life is a TV show?,"the movie you're referring to is ""the truman show."" in this film, jim carrey plays truman burbank, a man whose entire life is a reality tv show, broadcast to the world without his knowledge. the film explores themes of",the truman show,correct
User: Who voiced Woody in 'Toy Story'?,tom hanks voiced woody in the 'toy story' series.,tom hanks,correct
User: Who played the character Indiana Jones?,"harrison ford played the character indiana jones in the ""indiana jones"" film series. the character was created by george lucas, and ford portrayed indiana jones in four films: ""raiders of the lost ark"" (1981),",harrison ford,correct
User: What movie featured a DeLorean as a time machine?,"the movie that featured a delorean as a time machine is ""back to the future."" in the film, the delorean dmc-12 is modified by dr. emmett brown to travel through time.",back to the future,correct
User: In what movie would you find the character Tony Montana?,"the character tony montana is from the movie ""scarface,"" directed by brian de palma and released in 1983. the film stars al pacino as tony montana, a cuban immigrant who becomes a powerful drug lord in miami",scarface,correct
User: Which actress starred as Lara Croft in 'Tomb Raider'?,angelina jolie starred as lara croft in the 'tomb raider' films.,angelina jolie,correct
User: What film did Leonardo DiCaprio win his first Oscar for?,"leonardo dicaprio won his first oscar for his role in ""the revenant"" (2015). he won the academy award for best actor for his performance in the film.",the revenant,correct
User: What movie features a rat named Remy who loves to cook?,"the movie you're referring to is ""ratatouille."" in this animated film, remy is a rat with a passion for cooking who forms an unlikely partnership with a young kitchen worker named linguini. the story is set in paris and",ratatouille,correct
