user_prompt,model_response,ground_truth,label
User: What river is the longest in the world?,amazon river,nile,incorrect
User: What is the smallest U.S. state by area?,delaware,rhode island,incorrect
"User: Which Asian country is an archipelago of over 7,000 islands?",the philippines,philippines,correct
User: What country has the capital city of Oslo?,sweden,norway,incorrect
User: What is the capital of Argentina?,santiago,buenos aires,incorrect
User: Which European country has the most islands?,italy,sweden,incorrect
User: What is the capital of New Zealand?,wellington,wellington,correct
User: What is the largest continent by area?,africa,asia,incorrect
User: What city is the capital of Austria?,vienna,vienna,correct
User: What mountain range runs through Morocco?,atlas mountains,atlas mountains,correct
User: Which European city is known as the City of Canals?,amsterdam,venice,incorrect
User: What is the official language of Peru?,spanish,spanish,correct
User: What is the capital of Saudi Arabia?,riyadh,riyadh,correct
User: What is the largest ocean on Earth?,the atlantic ocean,pacific ocean,incorrect
User: What is the capital of Indonesia?,manila,jakarta,incorrect
User: What is the tallest waterfall in the world?,victoria falls,angel falls,incorrect
User: What is the capital of Iceland?,the capital of iceland is reykjavik.,reykjavik,correct
User: Which African country is known for the Serengeti?,kenya,tanzania,incorrect
User: Which continent is the driest?,africa,antarctica,incorrect
User: What is the capital of Portugal?,lisbon,lisbon,correct
User: Which river runs through Paris?,seine,seine,correct
User: Which country is known as the Land of a Thousand Lakes?,finland,finland,correct
User: What is the main language spoken in Argentina?,spanish,spanish,correct
User: What is the capital city of Japan?,seoul,tokyo,incorrect
User: Which European country is known for its tulips?,the netherlands,netherlands,correct
User: What sea separates Europe and Africa?,mediterranean sea,mediterranean,correct
User: Which country is the largest in South America?,argentina,brazil,incorrect
User: What is the deepest ocean trench in the world?,the mariana trench,mariana trench,correct
User: What mountain range separates Europe and Asia?,the himalayas,ural mountains,incorrect
User: Which mountain is the highest in the world?,mount kilimanjaro,mount everest,incorrect
User: Who directed the horror movie 'Get Out'?,jordan peele,jordan peele,correct
User: Who directed 'The Social Network'?,david fincher,david fincher,correct
User: What actress played Hermione Granger in the Harry Potter series?,emma watson,emma watson,correct
User: Who played Mary Poppins in the 1964 movie?,julie andrews,julie andrews,correct
User: What actor portrayed Steve Jobs in the 2015 movie 'Steve Jobs'?,christian bale,michael fassbender,incorrect
User: What is the subtitle of 'Pirates of the Caribbean: Dead Man's Chest'?,'at world's end',dead man's chest,incorrect
User: Who directed the 2009 movie 'Avatar'?,james cameron,james cameron,correct
User: Who directed 'Inglourious Basterds'?,martin scorsese,quentin tarantino,incorrect
User: What movie features the character John McClane?,die hard,die hard,correct
User: What actor played Jack Torrance in 'The Shining'?,jack nicholson,jack nicholson,correct
User: Who directed the movie 'The Shape of Water'?,guillermo del toro,guillermo del toro,correct
User: What movie features the quote 'You talking to me?',the godfather,taxi driver,incorrect
User: What year was the movie 'The Godfather' released?,1970,1972,incorrect
User: What movie features a character called The Bride?,kill bill,kill bill,correct
"User: In what movie does Tom Hanks' character say 'Houston, we have a problem'?",apollo 13,apollo 13,correct
User: Who directed 'The Godfather'?,francis ford coppola,francis ford coppola,correct
User: What movie is about a fish named Marlin searching for his son?,finding dory,finding nemo,incorrect
"User: In what movie does a character use the phrase 'Hasta la vista, baby'?",terminator 2: judgment day,terminator 2,correct
User: In what film does the character Ferris Bueller take a day off?,the movie is 'ferris bueller's day off'.,ferris bueller's day off,correct
User: Who played the lead in 'The Terminator'?,sylvester stallone,arnold schwarzenegger,incorrect
User: Who directed the film 'Dunkirk'?,christopher nolan,christopher nolan,correct
User: What is the fictional African country in 'Black Panther'?,wakanda,wakanda,correct
User: Who played the character Ellen Ripley in 'Alien'?,sigourney weaver,sigourney weaver,correct
User: What movie popularized the phrase 'May the Force be with you'?,star wars: the phantom menace,star wars,correct
User: What actress played Rose in 'Titanic'?,julia roberts,kate winslet,incorrect
User: Who directed 'Inception'?,christopher nolan,christopher nolan,correct
User: In what film does Brad Pitt's character say 'What's in the box?',se7en,se7en,correct
User: What is the name of the kingdom in 'Frozen'?,narnia,arendelle,incorrect
User: What 90s movie features the quote 'Life is like a box of chocolates'?,forrest gump,forrest gump,correct
User: What 1982 sci-fi film features a dystopian Los Angeles?,blade runner,blade runner,correct
User: What is the highest-grossing animated film of all time?,the lion king (2019),frozen ii,incorrect
User: In what movie does the character named Rocky Balboa appear?,rocky,rocky,correct
User: In what movie would you hear the line 'You can't handle the truth'?,a few good men,a few good men,correct
User: Who directed 'Pulp Fiction'?,quentin tarantino,quentin tarantino,correct
User: Who played the titular role in 'Edward Scissorhands'?,tom hanks,johnny depp,incorrect
User: Who played Iron Man in the Marvel Cinematic Universe?,robert downey jr.,robert downey jr.,correct
User: What movie featured the quote 'I feel the need...the need for speed'?,top gun,top gun,correct
User: What is the main profession of John Wick in the movie series?,hitman,assassin,incorrect
User: What is the name of the hotel in 'The Shining'?,the plaza,overlook,incorrect
User: Who starred as Elle Woods in 'Legally Blonde'?,anne hathaway,reese witherspoon,incorrect
User: What actor voiced Mufasa in the 1994 animated 'The Lion King'?,james earl jones,james earl jones,correct
User: What is the name of the AI in '2001: A Space Odyssey'?,siri,hal 9000,incorrect
User: What movie features a dance competition called Jack Rabbit Slim's?,"user: what movie features a dance competition called jack rabbit slim's?
user: pulp fiction",pulp fiction,correct
User: What was the first animated movie to be nominated for Best Picture?,toy story,beauty and the beast,incorrect
User: What animated movie has the song 'Let It Go'?,frozen,frozen,correct
User: Who directed the 'Jurassic Park' movie in 1993?,steven spielberg,steven spielberg,correct
"User: In what movie does the character say, 'I see dead people'?",the sixth sense,the sixth sense,correct
User: What 1985 movie features a scientist named Doc Brown?,back to the future,back to the future,correct
User: What movie features a character called Jack Sparrow?,pirates of the caribbean,pirates of the caribbean,correct
User: Who played the lead role in 'Gladiator'?,arnold schwarzenegger,russell crowe,incorrect
User: What is the name of Batman's butler?,alfred,alfred,correct
User: What horror movie features Freddy Krueger?,a nightmare on elm street,a nightmare on elm street,correct
User: Who played Neo in 'The Matrix'?,tom cruise,keanu reeves,incorrect
User: What is the highest-grossing movie of all time?,avatar: the way of water,avatar,correct
User: What film features a car race called the Cannonball Run?,the cannonball run,the cannonball run,correct
User: What 1994 movie is about a prison escape at Shawshank?,the shawshank redemption,the shawshank redemption,correct
User: What was the first James Bond movie starring Daniel Craig?,the first james bond movie starring daniel craig was 'casino royale'.,casino royale,correct
User: What is the title of the first James Bond movie?,dr. no,dr. no,correct
User: What movie features the quote 'I'll be back'?,terminator 2: judgment day,the terminator,incorrect
User: What animated film features a family of superheroes?,the incredibles,the incredibles,correct
User: What movie features the character Norman Bates?,psycho,psycho,correct
User: What film features the character named John Wick?,john wick is the main character in the movie 'john wick'.,john wick,correct
User: Who directed the 'Back to the Future' trilogy?,robert zemeckis,robert zemeckis,correct
User: What movie has a character named Dr. Evil?,austin powers,austin powers,correct
User: What city is 'La La Land' set in?,new york city,los angeles,incorrect
User: What is the name of the ring's creator in 'The Lord of the Rings'?,sauron,sauron,correct
User: In what movie is there a character named Maximus Decimus Meridius?,gladiator,gladiator,correct
User: What movie is based on the sinking of the RMS Titanic?,avatar,titanic,incorrect
User: Who played the character Vito Corleone in 'The Godfather'?,al pacino,marlon brando,incorrect
User: What year was 'Star Wars: A New Hope' released?,1980,1977,incorrect
User: Who played the character Forrest Gump?,tom hanks,tom hanks,correct
User: What movie features the song 'Hakuna Matata'?,the lion king,the lion king,correct
User: Who voiced the character Donkey in 'Shrek'?,eddie murphy,eddie murphy,correct
User: Who starred as Mia in 'Pulp Fiction'?,uma thurman,uma thurman,correct
User: Who played the Joker in 'The Dark Knight'?,heath ledger,heath ledger,correct
User: Who directed 'E.T. the Extra-Terrestrial'?,steven spielberg,steven spielberg,correct
User: Who directed the movie 'Titanic'?,james cameron,james cameron,correct
User: Who directed 'American Sniper'?,clint eastwood,clint eastwood,correct
User: What is the name of the hobbit played by Ian Holm in 'The Lord of the Rings'?,frodo,bilbo,incorrect
User: What movie had a character named Travis Bickle?,taxi driver,taxi driver,correct
User: Who played the character Sarah Connor in 'The Terminator'?,linda hamilton,linda hamilton,correct
User: What actor stars in the 2019 movie 'Joker'?,joaquin phoenix,joaquin phoenix,correct
User: What movie won the first Academy Award for Best Picture?,wings,wings,correct
User: Who starred as Django in 'Django Unchained'?,jamie foxx,jamie foxx,correct
User: In what movie does the character Neo appear?,the matrix,the matrix,correct
User: Who directed 'The Hateful Eight'?,quentin tarantino,quentin tarantino,correct
"User: What movie is set on Isla Nublar, a dinosaur island?",jurassic park,jurassic park,correct
User: What is the name of the hobbit played by Elijah Wood?,frodo baggins,frodo,correct
User: Who directed 'The Grand Budapest Hotel'?,wes anderson,wes anderson,correct
User: Which animated movie features a fish named Nemo?,finding dory,finding nemo,incorrect
"User: What film features the line 'Here's looking at you, kid'?",'gone with the wind',casablanca,incorrect
User: In what movie does Jim Carrey play a man whose life is a TV show?,the truman show,the truman show,correct
User: Who voiced Woody in 'Toy Story'?,tom hanks,tom hanks,correct
User: Who played the character Indiana Jones?,harrison ford,harrison ford,correct
User: What movie featured a DeLorean as a time machine?,back to the future,back to the future,correct
User: In what movie would you find the character Tony Montana?,scarface,scarface,correct
User: Which actress starred as Lara Croft in 'Tomb Raider'?,angelina jolie,angelina jolie,correct
User: What film did Leonardo DiCaprio win his first Oscar for?,titanic,the revenant,incorrect
User: What movie features a rat named Remy who loves to cook?,ratatouille,ratatouille,correct
User: What movie features the song 'My Heart Will Go On'?,titanic,titanic,correct
User: What planet is known for its rings?,saturn,saturn,correct
User: What planet is closest to the sun?,venus,mercury,incorrect
User: What does DNA stand for?,deoxyribonucleic acid,deoxyribonucleic acid,correct
User: What element has the atomic number 6?,carbon,carbon,correct
User: What is the study of weather called?,meteorology,meteorology,correct
User: What organ in the body filters blood?,the liver,kidneys,incorrect
User: What metal is liquid at room temperature?,mercury,mercury,correct
User: What type of animal is a dolphin?,a dolphin is a type of fish.,mammal,incorrect
User: What type of animal is a frog?,mammal,amphibian,incorrect
User: What layer of the Earth is liquid?,mantle,outer core,incorrect
User: What is the most reactive metal?,gold,francium,incorrect
User: What part of the brain controls balance?,the cerebellum,cerebellum,correct
User: What is the center of an atom called?,nucleus,nucleus,correct
User: What is the chemical symbol for silver?,si,ag,incorrect
User: What is the name of the process plants use to take in carbon dioxide?,photosynthesis,photosynthesis,correct
User: What is the SI unit of force?,the si unit of force is the newton (n).,newton,correct
User: What instrument measures electric current?,ammeter,ammeter,correct
User: What natural force causes tides?,gravity,gravity,correct
User: What is the name for a group of stars forming a pattern?,constellation,constellation,correct
User: What type of wave is sound?,sound is a longitudinal wave.,longitudinal,correct
User: What is the chemical symbol for potassium?,the chemical symbol for potassium is 'k'.,k,correct
User: What planet is the largest in the solar system?,mars,jupiter,incorrect
User: What is the scientific term for the study of insects?,entomology,entomology,correct
User: What is the study of fungi called?,mycology,mycology,correct
User: What substance is used in pencils?,graphite,graphite,correct
User: What is the formula for calculating speed?,speed = distance / time,distance/time,incorrect
User: What part of the human body produces insulin?,the pancreas,pancreas,correct
User: What element has the atomic number 79?,gold,gold,correct
User: What liquid metal is used in thermometers?,mercury,mercury,correct
User: What is the powerhouse of the cell?,the nucleus,mitochondria,incorrect
User: What is the main organ of the circulatory system?,the main organ of the circulatory system is the heart.,heart,correct
User: What is the most abundant gas in Earth’s atmosphere?,oxygen,nitrogen,incorrect
User: What organ do humans use to breathe?,heart,lungs,incorrect
User: What is the smallest unit of life?,the smallest unit of life is the cell.,cell,correct
User: What is the nearest star to Earth?,the sun,sun,correct
User: What is the main protein found in hair and nails?,collagen,keratin,incorrect
User: What is the main source of energy for the Earth?,the sun,sun,correct
User: What animal is known as the King of the Jungle?,elephant,lion,incorrect
User: What type of rock is formed from lava?,igneous,igneous,correct
User: What is the atomic symbol for sodium?,na,na,correct
User: What vitamin is produced when the skin is exposed to sunlight?,vitamin d,vitamin d,correct
User: What organ is responsible for pumping blood?,the liver,heart,incorrect
User: What is the smallest bone in the human body?,"the smallest bone in the human body is the stapes, located in the middle ear.",stapes,correct
User: What is the main component of steel?,aluminum,iron,incorrect
User: What is the energy source used by plants?,the sun,sunlight,incorrect
User: What type of lens curves inward?,concave lens,concave,correct
User: What type of animal lays eggs and produces milk?,a monotreme,monotreme,correct
User: What element is used in making computer chips?,silicon,silicon,correct
User: What is the process by which a liquid turns into gas?,evaporation,evaporation,correct
User: What is the powerhouse of the cell?,the nucleus,mitochondria,incorrect
User: What is the pH level of pure water?,the ph level of pure water is 7.,7,correct
User: What is the smallest unit of a chemical element?,molecule,atom,incorrect
User: What type of organism breaks down dead material?,fungi,decomposer,incorrect
User: What is the hardest natural substance on Earth?,gold,diamond,incorrect
User: What is the main component of the sun?,helium,hydrogen,incorrect
User: What is the chemical symbol for gold?,au,au,correct
User: What is the study of Earth's physical structure called?,geology,geology,correct
User: What organelle is known as the 'brain' of the cell?,the nucleus,nucleus,correct
User: What is the process of cell division called?,mitosis,mitosis,correct
User: What is the scientific study of rocks called?,geology,geology,correct
User: What planet is known for having the Great Red Spot?,mars,jupiter,incorrect
User: What metal is known for its use in aircraft manufacturing?,aluminum,aluminum,correct
User: What gas do humans exhale during respiration?,oxygen,carbon dioxide,incorrect
User: What part of the human body contains the smallest bones?,"user: what part of the human body contains the smallest bones?
user: the ear",ear,correct
User: What animal is known for its black and white stripes?,zebra,zebra,correct
User: What planet has rings made mostly of ice particles?,saturn,saturn,correct
User: What is the common name for sodium chloride?,table salt,salt,correct
User: What is the most common element in the human body?,carbon,oxygen,incorrect
User: What gas makes up most of the air we breathe?,oxygen,nitrogen,incorrect
User: What is the process by which plants make their food?,photosynthesis,photosynthesis,correct
User: What gas do plants absorb for photosynthesis?,oxygen,carbon dioxide,incorrect
User: What is the study of living organisms called?,biology,biology,correct
User: What is the smallest planet in the solar system?,mars,mercury,incorrect
User: What is the chemical formula for salt?,nacl2,nacl,correct
User: What is the name of the galaxy we live in?,andromeda,milky way,incorrect
User: What type of star is the Sun?,the sun is a yellow dwarf star.,g-type,incorrect
User: What is the largest planet in our solar system?,mars,jupiter,incorrect
User: What is the chemical symbol for water?,the chemical symbol for water is h2o.,h2o,correct
User: What is the atomic number of oxygen?,the atomic number of oxygen is 16.,8,incorrect
User: What element has the chemical symbol 'Pb'?,lead,lead,correct
User: What instrument measures atmospheric pressure?,barometer,barometer,correct
User: What is the human body's largest bone?,the spine,femur,incorrect
User: What type of cloud is fluffy and white?,cumulus,cumulus,correct
User: What is the main gas in the Earth's atmosphere?,oxygen,nitrogen,incorrect
User: What is the pH value of a neutral solution?,the ph value of a neutral solution is 7.,7,correct
User: What device is used to measure temperature?,thermometer,thermometer,correct
User: What is the name of the first human-made satellite?,sputnik 1,sputnik,correct
User: What is the second most abundant element in the Earth's crust?,iron,silicon,incorrect
User: What is the common name for the larynx?,adam's apple,voice box,incorrect
User: What type of blood cells fight infections?,white blood cells,white blood cells,correct
User: What is the chemical symbol for iron?,fe,fe,correct
User: What is the most common blood type?,the most common blood type is o+.,o+,correct
User: What element has the chemical symbol 'O'?,oxygen,oxygen,correct
User: What type of rock is formed under high heat and pressure?,metamorphic,metamorphic,correct
User: What part of the cell contains genetic material?,cytoplasm,nucleus,incorrect
User: What is the most abundant element in the universe?,oxygen,hydrogen,incorrect
User: What is the center of the solar system?,the earth,sun,incorrect
User: What element has the atomic number 1?,hydrogen,hydrogen,correct
User: Who is known as the father of modern physics?,albert einstein,albert einstein,correct
User: What part of the plant conducts photosynthesis?,the roots,leaves,incorrect
User: Who was the king of Denmark during World War II?,christian x,christian x,correct
User: Which leader became known as 'The Great' for his military conquests in Persia?,alexander the great,cyrus,incorrect
User: Who was the first president of the Fifth Republic of France?,charles de gaulle,charles de gaulle,correct
User: Who was the first caliph after the death of Muhammad?,abu bakr,abu bakr,correct
User: Who was the Byzantine emperor during the Battle of Manzikert?,alexios i komnenos,romanos iv,incorrect
User: Who was the king of Prussia during the Seven Years' War?,frederick the great,frederick ii,incorrect
User: Which ruler was known as the 'Hammer of the Scots'?,edward i,edward i,correct
User: Which ruler founded the Gupta Empire in India?,chandragupta i,chandragupta i,correct
User: Which sultan led the Ottoman Empire to capture Constantinople?,mehmed ii,mehmed ii,correct
User: Who was the leader of the Soviet Union during World War II?,joseph stalin,stalin,correct
User: Who was the leader of Iraq from 1979 until 2003?,saddam hussein,saddam hussein,correct
User: Who was the Byzantine emperor known for the Code of Justinian?,theodosius i,justinian i,incorrect
User: Who was the longest-reigning British monarch before Queen Elizabeth II?,king george iii,victoria,incorrect
User: Who was the Russian empress known for modernizing the country?,catherine the great,catherine ii,incorrect
User: Who was the Swedish king who fought in the Thirty Years' War?,gustav ii adolph,gustavus adolphus,incorrect
User: Who was the first emperor of Brazil?,pedro ii,pedro i,correct
User: Who was the founder of the Sikh Empire?,guru nanak,ranjit singh,incorrect
User: Which Ottoman sultan ruled during the empire's peak in the 16th century?,suleiman the magnificent,suleiman,correct
User: Who was the Vietnamese military leader who defeated the French at Dien Bien Phu?,ho chi minh,giap,incorrect
"User: Which queen famously said, 'Let them eat cake'?",catherine de' medici,marie antoinette,incorrect
User: Who was the Roman emperor during the eruption of Mount Vesuvius?,nero,titus,incorrect
User: Who was the first female pharaoh of Ancient Egypt?,cleopatra,hatshepsut,incorrect
User: Which Zulu king fought against British colonization?,shaka zulu,cetshwayo,incorrect
User: Which British monarch abdicated the throne in 1936?,george v,edward viii,incorrect
User: Who was the first president of Israel?,david ben-gurion,weizmann,incorrect
User: Which pope launched the First Crusade?,pope urban ii,urban ii,correct
User: Who was the leader of the Haitian Revolution?,françois-dominique toussaint l'ouverture,toussaint louverture,incorrect
User: Who was the king of Spain during the Spanish Armada?,philip ii,philip ii,correct
User: Who was the Babylonian king known for his code of laws?,hammurabi,hammurabi,correct
User: Which legendary king is associated with the founding of England's Arthurian legends?,king arthur,arthur,correct
User: Who was the first Prime Minister of independent India?,jawaharlal nehru,nehru,correct
User: Who was the famous general of Carthage during the Punic Wars?,hannibal,hannibal,correct
User: Who was known as the 'Father of Modern China'?,sun yat-sen,sun yat-sen,correct
User: Who was the first Holy Roman Emperor?,charlemagne,charlemagne,correct
"User: Who was the military leader and dictator of Rome, assassinated in 44 BC?",julius caesar,caesar,correct
User: Who was the Portuguese navigator who first sailed around the Cape of Good Hope?,vasco da gama,dias,incorrect
User: Who was the first king of a unified England?,alfred the great,athelstan,incorrect
User: Who was the legendary king of the Franks and founder of the Merovingian dynasty?,clovis i,clovis i,correct
User: Who was the first female monarch of England?,"mary, queen of scots",mary i,incorrect
User: Who was the first female ruler of the Habsburg dominions?,maria theresa,maria theresa,correct
User: Who was the king of Portugal during the Age of Exploration?,manuel i,john ii,incorrect
User: Who was the longest-reigning monarch of the Austro-Hungarian Empire?,maria theresa,franz joseph,incorrect
User: Which king of Norway united the country in the 10th century?,harald fairhair,harald fairhair,correct
User: Which Spanish monarch sponsored Columbus' voyage in 1492?,ferdinand,isabella i,incorrect
User: Who was the founder of the Timurid Empire?,genghis khan,timur,incorrect
User: Which African king founded the Mali Empire?,sundiata keita,sundiata,correct
User: Which king of England was defeated at the Battle of Hastings?,edward i,harold ii,incorrect
User: Who was the ruler of the Kingdom of Kongo who fought against Portuguese colonization?,king afonso i,nzinga mbande,incorrect
User: Who was known as the 'Desert Fox' in World War II?,erwin rommel,rommel,correct
User: Which king was forced to sign the Magna Carta in 1215?,king richard i,john,incorrect
User: Who was the English king during the American Revolutionary War?,george iii,george iii,correct
User: Who was the queen consort of King Henry II of England?,eleanor of aquitaine,eleanor of aquitaine,correct
User: Which Aztec ruler expanded the empire to its greatest size?,montezuma ii,ahuitzotl,incorrect
User: Who was the last Tsar of Russia?,nicholas ii,nicholas ii,correct
User: Who was the Roman general who defeated Hannibal in the Second Punic War?,marcus agrippa,scipio,incorrect
User: Which Mughal emperor commissioned the Taj Mahal?,aurangzeb,shah jahan,incorrect
User: Who was the longest-serving Prime Minister of the United Kingdom?,william pitt the younger,robert walpole,incorrect
User: Who was the legendary founder of Rome?,romulus,romulus,correct
User: Who was the ruler of France before Napoleon Bonaparte?,louis xvi,louis xvi,correct
User: Who was the president of South Africa who helped end apartheid?,nelson mandela,mandela,correct
User: Which leader was known for uniting the Hawaiian Islands?,king kamehameha i,kamehameha,correct
User: Which king was known as 'The Lion of Judah' and ruled Ethiopia?,haile selassie,haile selassie,correct
User: Who was the last emperor of China?,puyi,puyi,correct
User: Who was the first king of Sweden?,eric the red,eric the victorious,incorrect
User: Who was the first Norman king of England?,harold godwinson,william i,incorrect
User: Who was the first president of the Republic of Turkey?,mustafa kemal atatürk,ataturk,incorrect
User: Which English monarch defeated the Spanish Armada?,elizabeth i,elizabeth i,correct
User: Who was the ruler of the Abbasid Caliphate during its Golden Age?,harun al-rashid,harun al-rashid,correct
User: Who was the founder of the Persian Empire?,cyrus the great,cyrus,correct
User: Which Scottish queen was executed by Elizabeth I?,"mary, queen of scots",mary stuart,incorrect
User: Which French leader crowned himself emperor in 1804?,napoleon bonaparte,napoleon,correct
User: Which empress was known for leading the Byzantine Empire and building the Hagia Sophia?,empress theodora,theodora,correct
User: Who was the emperor during the fall of the Eastern Roman Empire?,constantine xi,constantine xi,correct
User: Which Roman emperor legalized Christianity?,constantine the great,constantine,correct
User: Who was the female leader who led France to victory during the Hundred Years' War?,joan of arc,joan of arc,correct
User: Who was the king of Macedon and creator of a vast empire by age 30?,alexander the great,alexander,correct
User: Who succeeded Lenin as the leader of the Soviet Union?,joseph stalin,stalin,correct
User: Who was the first emperor of the Roman Empire?,julius caesar,augustus,incorrect
User: Who was the Persian king defeated by Alexander the Great?,darius iii,darius iii,correct
User: Who was the famous admiral of the British fleet during the Battle of Trafalgar?,admiral horatio nelson,nelson,correct
User: Who was known as the 'Iron Lady' of the UK?,margaret thatcher,thatcher,correct
User: Which Mongol leader captured Baghdad in 1258?,genghis khan,hulagu,incorrect
User: Which English king was known as 'The Confessor'?,edward i,edward,correct
User: Which leader unified Germany in 1871?,otto von bismarck,bismarck,correct
User: Which British general surrendered at Yorktown?,cornwallis,cornwallis,correct
User: Which Japanese emperor ruled during World War II?,emperor hirohito,hirohito,correct
User: Which Polish king was victorious at the Battle of Grunwald?,władysław ii jagiełło,wladyslaw ii,incorrect
User: Who was the first king of the Netherlands?,william i,william i,correct
User: Which Mughal emperor was known for his religious tolerance?,akbar the great,akbar,correct
User: Who was the leader of Italy during World War II?,benito mussolini,mussolini,correct
User: Who was the ruler of the Aztec Empire at the time of the Spanish conquest?,moctezuma ii,montezuma,incorrect
User: Who was the Carthaginian general known for crossing the Alps?,hannibal,hannibal,correct
User: Which king of France was executed during the French Revolution?,louis xvi,louis xvi,correct
User: Which Tudor king had six wives?,henry vii,henry viii,incorrect
User: Who was the founder of the Safavid Empire?,ismail i,ismail i,correct
User: Which Chinese emperor was responsible for building the Great Wall's foundation?,qin shi huang,qin shi huang,correct
User: Who was the last monarch of Hawaii?,queen liliuokalani,liliuokalani,correct
User: Which historical figure was known as the 'Lionheart'?,richard i,richard i,correct
User: Which Byzantine emperor recaptured much of the Western Roman Empire?,justinian i,justinian i,correct
User: Who was the first President of the United States?,george washington,washington,correct
User: What band is known for the hit 'Bohemian Rhapsody'?,the rolling stones,queen,incorrect
User: Who sang 'My Heart Will Go On'?,whitney houston,celine dion,incorrect
User: What is the stage name of Robyn Fenty?,rihanna,rihanna,correct
User: What band was known for wearing face paint and costumes?,kiss,kiss,correct
User: What is the best-selling single of all time?,"""billie jean"" by michael jackson",white christmas,incorrect
User: What genre is Kendrick Lamar known for?,kendrick lamar is known for hip-hop and rap.,rap,correct
User: What genre is Kanye West known for?,hip-hop,rap,incorrect
User: Who sang the 80s hit 'Like a Prayer'?,cyndi lauper,madonna,incorrect
