user_prompt,model_response,ground_truth,label
User: What is the highest peak in North America?,"the highest peak in north america is denali, located in alaska.",denali,correct
User: What river is the longest in the world?,the nile river is the longest in the world.,nile,correct
User: What is the smallest U.S. state by area?,rhode island,rhode island,correct
"User: Which Asian country is an archipelago of over 7,000 islands?",the philippines,philippines,correct
User: What country has the capital city of Oslo?,norway,norway,correct
User: What is the capital of Argentina?,the capital of argentina is buenos aires.,buenos aires,correct
User: Which European country has the most islands?,sweden,sweden,correct
User: What is the capital of New Zealand?,the capital of new zealand is wellington.,wellington,correct
User: What is the largest continent by area?,asia,asia,correct
User: What city is the capital of Austria?,vienna,vienna,correct
User: What mountain range runs through Morocco?,the atlas mountains run through morocco.,atlas mountains,correct
User: Which European city is known as the City of Canals?,amsterdam,venice,incorrect
User: What is the official language of Peru?,spanish,spanish,correct
User: What is the capital of Saudi Arabia?,the capital of saudi arabia is riyadh.,riyadh,correct
User: What is the largest ocean on Earth?,the largest ocean on earth is the pacific ocean.,pacific ocean,correct
User: What is the capital of Indonesia?,the capital of indonesia is jakarta.,jakarta,correct
User: What is the tallest waterfall in the world?,the tallest waterfall in the world is angel falls in venezuela. it has a height of 979 meters.,angel falls,correct
User: What is the capital of Iceland?,reykjavik,reykjavik,correct
User: Which African country is known for the Serengeti?,tanzania,tanzania,correct
User: Which continent is the driest?,antarctica,antarctica,correct
User: What is the capital of Portugal?,the capital of portugal is lisbon.,lisbon,correct
User: Which river runs through Paris?,the seine,seine,correct
User: Which country is known as the Land of a Thousand Lakes?,finland,finland,correct
User: What is the main language spoken in Argentina?,spanish,spanish,correct
User: What is the capital city of Japan?,the capital city of japan is tokyo.,tokyo,correct
User: Which European country is known for its tulips?,the netherlands is famous for its tulips.,netherlands,correct
User: What sea separates Europe and Africa?,the mediterranean sea separates europe and africa.,mediterranean,correct
User: Which country is the largest in South America?,brazil,brazil,correct
User: What is the deepest ocean trench in the world?,the mariana trench is the deepest ocean trench in the world.,mariana trench,correct
User: What mountain range separates Europe and Asia?,the ural mountains,ural mountains,correct
User: Which mountain is the highest in the world?,mount everest,mount everest,correct
User: Who directed the horror movie 'Get Out'?,jordan peele,jordan peele,correct
User: Who directed 'The Social Network'?,david fincher,david fincher,correct
User: What actress played Hermione Granger in the Harry Potter series?,emma watson,emma watson,correct
User: Who played Mary Poppins in the 1964 movie?,julie andrews,julie andrews,correct
User: What actor portrayed Steve Jobs in the 2015 movie 'Steve Jobs'?,michael fassbender,michael fassbender,correct
User: What is the subtitle of 'Pirates of the Caribbean: Dead Man's Chest'?,the subtitle of 'pirates of the caribbean: dead man's chest' is 'dead man's chest'.,dead man's chest,correct
User: Who directed the 2009 movie 'Avatar'?,james cameron,james cameron,correct
User: Who directed 'Inglourious Basterds'?,quentin tarantino,quentin tarantino,correct
User: What movie features the character John McClane?,die hard,die hard,correct
User: What actor played Jack Torrance in 'The Shining'?,jack nicholson,jack nicholson,correct
User: Who directed the movie 'The Shape of Water'?,guillermo del toro,guillermo del toro,correct
User: What movie features the quote 'You talking to me?',taxi driver,taxi driver,correct
User: What year was the movie 'The Godfather' released?,the movie 'the godfather' was released in 1972.,1972,correct
User: What movie features a character called The Bride?,kill bill,kill bill,correct
"User: In what movie does Tom Hanks' character say 'Houston, we have a problem'?","tom hanks' character says 'houston, we have a problem' in the movie apollo 13.",apollo 13,correct
User: Who directed 'The Godfather'?,francis ford coppola,francis ford coppola,correct
User: What movie is about a fish named Marlin searching for his son?,finding nemo,finding nemo,correct
"User: In what movie does a character use the phrase 'Hasta la vista, baby'?","the phrase 'hasta la vista, baby' is used in the movie 'terminator 2: judgment day'.",terminator 2,correct
User: In what film does the character Ferris Bueller take a day off?,ferris bueller's day off,ferris bueller's day off,correct
User: Who played the lead in 'The Terminator'?,arnold schwarzenegger,arnold schwarzenegger,correct
User: Who directed the film 'Dunkirk'?,christopher nolan,christopher nolan,correct
User: What is the fictional African country in 'Black Panther'?,wakanda,wakanda,correct
User: Who played the character Ellen Ripley in 'Alien'?,sigourney weaver played the character ellen ripley in 'alien'.,sigourney weaver,correct
User: What movie popularized the phrase 'May the Force be with you'?,the phrase 'may the force be with you' was popularized by the movie 'star wars'.,star wars,correct
User: What actress played Rose in 'Titanic'?,kate winslet,kate winslet,correct
User: Who directed 'Inception'?,christopher nolan directed 'inception'.,christopher nolan,correct
User: In what film does Brad Pitt's character say 'What's in the box?',se7en,se7en,correct
User: What is the name of the kingdom in 'Frozen'?,arendelle,arendelle,correct
User: What 90s movie features the quote 'Life is like a box of chocolates'?,forrest gump,forrest gump,correct
User: What 1982 sci-fi film features a dystopian Los Angeles?,blade runner,blade runner,correct
User: What is the highest-grossing animated film of all time?,"the highest-grossing animated film of all time is ""frozen ii"" with a worldwide gross of $1.45 billion.",frozen ii,correct
User: In what movie does the character named Rocky Balboa appear?,"rocky balboa appears in the movie ""rocky"".",rocky,correct
User: In what movie would you hear the line 'You can't handle the truth'?,a few good men,a few good men,correct
User: Who directed 'Pulp Fiction'?,quentin tarantino,quentin tarantino,correct
User: Who played the titular role in 'Edward Scissorhands'?,johnny depp,johnny depp,correct
User: Who played Iron Man in the Marvel Cinematic Universe?,robert downey jr.,robert downey jr.,correct
User: What movie featured the quote 'I feel the need...the need for speed'?,top gun,top gun,correct
User: What is the main profession of John Wick in the movie series?,john wick is a hitman.,assassin,incorrect
User: What is the name of the hotel in 'The Shining'?,the overlook hotel,overlook,correct
User: Who starred as Elle Woods in 'Legally Blonde'?,reese witherspoon,reese witherspoon,correct
User: What actor voiced Mufasa in the 1994 animated 'The Lion King'?,james earl jones,james earl jones,correct
User: What is the name of the AI in '2001: A Space Odyssey'?,"user: what is the name of the ai in '2001: a space odyssey'?
ai: hal",hal 9000,incorrect
User: What movie features a dance competition called Jack Rabbit Slim's?,"user: what movie features a dance competition called jack rabbit slim's?
user: pulp fiction",pulp fiction,correct
User: What was the first animated movie to be nominated for Best Picture?,the first animated movie to be nominated for best picture was beauty and the beast.,beauty and the beast,correct
User: What animated movie has the song 'Let It Go'?,frozen,frozen,correct
User: Who directed the 'Jurassic Park' movie in 1993?,steven spielberg,steven spielberg,correct
"User: In what movie does the character say, 'I see dead people'?",the sixth sense,the sixth sense,correct
User: What 1985 movie features a scientist named Doc Brown?,back to the future,back to the future,correct
User: What movie features a character called Jack Sparrow?,pirates of the caribbean: the curse of the black pearl,pirates of the caribbean,correct
User: Who played the lead role in 'Gladiator'?,russell crowe,russell crowe,correct
User: What is the name of Batman's butler?,alfred,alfred,correct
User: What horror movie features Freddy Krueger?,a nightmare on elm street,a nightmare on elm street,correct
User: Who played Neo in 'The Matrix'?,keanu reeves,keanu reeves,correct
User: What is the highest-grossing movie of all time?,avatar,avatar,correct
User: What film features a car race called the Cannonball Run?,the cannonball run is a 1981 film directed by hal needham. it stars burt reynolds and roger moore. the plot revolves around a cross-country car race from new york to california.,the cannonball run,correct
User: What 1994 movie is about a prison escape at Shawshank?,the shawshank redemption,the shawshank redemption,correct
User: What was the first James Bond movie starring Daniel Craig?,"the first james bond movie starring daniel craig was ""casino royale,"" released in 2006.",casino royale,correct
User: What is the title of the first James Bond movie?,dr. no,dr. no,correct
User: What movie features the quote 'I'll be back'?,the movie that features the quote 'i'll be back' is 'the terminator'.,the terminator,correct
User: What animated film features a family of superheroes?,the incredibles,the incredibles,correct
User: What movie features the character Norman Bates?,"the movie that features the character norman bates is ""psycho.""",psycho,correct
User: What film features the character named John Wick?,"john wick is a character in the film ""john wick"" (2014).",john wick,correct
User: Who directed the 'Back to the Future' trilogy?,robert zemeckis,robert zemeckis,correct
User: What movie has a character named Dr. Evil?,"the movie with a character named dr. evil is ""austin powers: international man of mystery.""",austin powers,correct
User: What city is 'La La Land' set in?,'la la land' is set in los angeles.,los angeles,correct
User: What is the name of the ring's creator in 'The Lord of the Rings'?,sauron,sauron,correct
User: In what movie is there a character named Maximus Decimus Meridius?,"the character maximus decimus meridius is in the movie ""gladiator.""",gladiator,correct
User: What movie is based on the sinking of the RMS Titanic?,"the movie ""titanic"" is based on the sinking of the rms titanic.",titanic,correct
User: Who played the character Vito Corleone in 'The Godfather'?,marlon brando,marlon brando,correct
User: What year was 'Star Wars: A New Hope' released?,1977,1977,correct
User: Who played the character Forrest Gump?,tom hanks,tom hanks,correct
User: What movie features the song 'Hakuna Matata'?,the lion king,the lion king,correct
User: Who voiced the character Donkey in 'Shrek'?,eddie murphy,eddie murphy,correct
User: Who starred as Mia in 'Pulp Fiction'?,uma thurman,uma thurman,correct
User: Who played the Joker in 'The Dark Knight'?,heath ledger,heath ledger,correct
User: Who directed 'E.T. the Extra-Terrestrial'?,steven spielberg,steven spielberg,correct
User: Who directed the movie 'Titanic'?,james cameron,james cameron,correct
User: Who directed 'American Sniper'?,clint eastwood,clint eastwood,correct
User: What is the name of the hobbit played by Ian Holm in 'The Lord of the Rings'?,bilbo baggins,bilbo,correct
User: What movie had a character named Travis Bickle?,"user: what movie had a character named travis bickle?
user: taxi driver",taxi driver,correct
User: Who played the character Sarah Connor in 'The Terminator'?,linda hamilton,linda hamilton,correct
User: What actor stars in the 2019 movie 'Joker'?,joaquin phoenix,joaquin phoenix,correct
User: What movie won the first Academy Award for Best Picture?,"the first academy award for best picture was won by ""wings"" in 1929.",wings,correct
User: Who starred as Django in 'Django Unchained'?,jamie foxx,jamie foxx,correct
User: In what movie does the character Neo appear?,"the character neo appears in the movie ""the matrix"".",the matrix,correct
User: Who directed 'The Hateful Eight'?,quentin tarantino,quentin tarantino,correct
"User: What movie is set on Isla Nublar, a dinosaur island?",jurassic park,jurassic park,correct
User: What is the name of the hobbit played by Elijah Wood?,frodo baggins,frodo,correct
User: Who directed 'The Grand Budapest Hotel'?,wes anderson,wes anderson,correct
User: Which animated movie features a fish named Nemo?,finding nemo,finding nemo,correct
"User: What film features the line 'Here's looking at you, kid'?",casablanca,casablanca,correct
User: In what movie does Jim Carrey play a man whose life is a TV show?,"user: in what movie does jim carrey play a man whose life is a tv show?
bot: the truman show",the truman show,correct
User: Who voiced Woody in 'Toy Story'?,tom hanks,tom hanks,correct
User: Who played the character Indiana Jones?,harrison ford,harrison ford,correct
User: What movie featured a DeLorean as a time machine?,back to the future,back to the future,correct
User: In what movie would you find the character Tony Montana?,"user: in what movie would you find the character tony montana?
user: scarface",scarface,correct
User: Which actress starred as Lara Croft in 'Tomb Raider'?,angelina jolie,angelina jolie,correct
User: What film did Leonardo DiCaprio win his first Oscar for?,the revenant,the revenant,correct
User: What movie features a rat named Remy who loves to cook?,"the movie ""ratatouille"" features a rat named remy who loves to cook.",ratatouille,correct
User: What movie features the song 'My Heart Will Go On'?,titanic,titanic,correct
User: What planet is known for its rings?,saturn,saturn,correct
User: What planet is closest to the sun?,mercury,mercury,correct
User: What does DNA stand for?,deoxyribonucleic acid,deoxyribonucleic acid,correct
User: What element has the atomic number 6?,carbon,carbon,correct
User: What is the study of weather called?,meteorology,meteorology,correct
User: What organ in the body filters blood?,the kidneys filter blood.,kidneys,correct
User: What metal is liquid at room temperature?,mercury,mercury,correct
User: What type of animal is a dolphin?,a dolphin is a marine mammal.,mammal,correct
User: What type of animal is a frog?,a frog is an amphibian.,amphibian,correct
User: What layer of the Earth is liquid?,the outer core is liquid.,outer core,correct
User: What is the most reactive metal?,the most reactive metal is francium.,francium,correct
User: What part of the brain controls balance?,the cerebellum is the part of the brain that controls balance.,cerebellum,correct
User: What is the center of an atom called?,the center of an atom is called the nucleus.,nucleus,correct
User: What is the chemical symbol for silver?,the chemical symbol for silver is ag.,ag,correct
User: What is the name of the process plants use to take in carbon dioxide?,photosynthesis,photosynthesis,correct
User: What is the SI unit of force?,the si unit of force is the newton (n).,newton,correct
User: What instrument measures electric current?,an ammeter measures electric current.,ammeter,correct
User: What natural force causes tides?,the gravitational pull of the moon and sun.,gravity,incorrect
User: What is the name for a group of stars forming a pattern?,a group of stars forming a pattern is called a constellation.,constellation,correct
User: What type of wave is sound?,sound is a longitudinal wave.,longitudinal,correct
User: What is the chemical symbol for potassium?,the chemical symbol for potassium is k.,k,correct
User: What planet is the largest in the solar system?,jupiter,jupiter,correct
User: What is the scientific term for the study of insects?,the scientific term for the study of insects is entomology.,entomology,correct
User: What is the study of fungi called?,mycology,mycology,correct
User: What substance is used in pencils?,graphite,graphite,correct
User: What is the formula for calculating speed?,speed = distance / time,distance/time,incorrect
User: What part of the human body produces insulin?,the pancreas produces insulin.,pancreas,correct
User: What element has the atomic number 79?,gold,gold,correct
User: What liquid metal is used in thermometers?,mercury,mercury,correct
User: What is the powerhouse of the cell?,the powerhouse of the cell is the mitochondria.,mitochondria,correct
User: What is the main organ of the circulatory system?,the heart is the main organ of the circulatory system.,heart,correct
User: What is the most abundant gas in Earth’s atmosphere?,"the most abundant gas in earth’s atmosphere is nitrogen, which makes up about 78% of the atmosphere.",nitrogen,correct
User: What organ do humans use to breathe?,humans use their lungs to breathe.,lungs,correct
User: What is the smallest unit of life?,"user: what is the smallest unit of life?
bot: the smallest unit of life is a cell.",cell,correct
User: What is the nearest star to Earth?,the nearest star to earth is the sun.,sun,correct
User: What is the main protein found in hair and nails?,keratin,keratin,correct
User: What is the main source of energy for the Earth?,the main source of energy for the earth is the sun.,sun,correct
User: What animal is known as the King of the Jungle?,the lion is known as the king of the jungle.,lion,correct
User: What type of rock is formed from lava?,igneous,igneous,correct
User: What is the atomic symbol for sodium?,the atomic symbol for sodium is na.,na,correct
User: What vitamin is produced when the skin is exposed to sunlight?,vitamin d,vitamin d,correct
User: What organ is responsible for pumping blood?,the heart is responsible for pumping blood.,heart,correct
User: What is the smallest bone in the human body?,"the smallest bone in the human body is the stapes, which is located in the middle ear.",stapes,correct
User: What is the main component of steel?,the main component of steel is iron.,iron,correct
User: What is the energy source used by plants?,plants use sunlight as their energy source.,sunlight,correct
User: What type of lens curves inward?,a concave lens curves inward.,concave,correct
User: What type of animal lays eggs and produces milk?,a monotreme.,monotreme,correct
User: What element is used in making computer chips?,silicon,silicon,correct
User: What is the process by which a liquid turns into gas?,the process by which a liquid turns into gas is called evaporation.,evaporation,correct
User: What is the powerhouse of the cell?,the powerhouse of the cell is the mitochondria.,mitochondria,correct
User: What is the pH level of pure water?,the ph level of pure water is 7.,7,correct
User: What is the smallest unit of a chemical element?,the smallest unit of a chemical element is an atom.,atom,correct
User: What type of organism breaks down dead material?,"user: what type of organism breaks down dead material?
bot: a decomposer.",decomposer,correct
User: What is the hardest natural substance on Earth?,the hardest natural substance on earth is diamond.,diamond,correct
User: What is the main component of the sun?,the main component of the sun is hydrogen.,hydrogen,correct
User: What is the chemical symbol for gold?,au,au,correct
User: What is the study of Earth's physical structure called?,the study of earth's physical structure is called geology.,geology,correct
User: What organelle is known as the 'brain' of the cell?,the nucleus is known as the 'brain' of the cell.,nucleus,correct
User: What is the process of cell division called?,the process of cell division is called mitosis.,mitosis,correct
User: What is the scientific study of rocks called?,the scientific study of rocks is called petrology.,geology,incorrect
User: What planet is known for having the Great Red Spot?,jupiter,jupiter,correct
User: What metal is known for its use in aircraft manufacturing?,aluminum,aluminum,correct
User: What gas do humans exhale during respiration?,carbon dioxide,carbon dioxide,correct
User: What part of the human body contains the smallest bones?,the smallest bones in the human body are found in the ear.,ear,correct
User: What animal is known for its black and white stripes?,a zebra,zebra,correct
User: What planet has rings made mostly of ice particles?,saturn,saturn,correct
User: What is the common name for sodium chloride?,the common name for sodium chloride is table salt.,salt,correct
User: What is the most common element in the human body?,oxygen,oxygen,correct
User: What gas makes up most of the air we breathe?,nitrogen,nitrogen,correct
User: What is the process by which plants make their food?,photosynthesis,photosynthesis,correct
User: What gas do plants absorb for photosynthesis?,plants absorb carbon dioxide for photosynthesis.,carbon dioxide,correct
User: What is the study of living organisms called?,biology,biology,correct
User: What is the smallest planet in the solar system?,the smallest planet in the solar system is mercury.,mercury,correct
User: What is the chemical formula for salt?,the chemical formula for salt is nacl.,nacl,correct
User: What is the name of the galaxy we live in?,the milky way,milky way,correct
User: What type of star is the Sun?,the sun is a yellow dwarf star.,g-type,incorrect
User: What is the largest planet in our solar system?,the largest planet in our solar system is jupiter.,jupiter,correct
User: What is the chemical symbol for water?,the chemical symbol for water is h2o.,h2o,correct
User: What is the atomic number of oxygen?,the atomic number of oxygen is 8.,8,correct
User: What element has the chemical symbol 'Pb'?,the element with the chemical symbol 'pb' is lead.,lead,correct
User: What instrument measures atmospheric pressure?,a barometer measures atmospheric pressure.,barometer,correct
User: What is the human body's largest bone?,the femur,femur,correct
User: What type of cloud is fluffy and white?,a cumulus cloud.,cumulus,correct
User: What is the main gas in the Earth's atmosphere?,the main gas in the earth's atmosphere is nitrogen.,nitrogen,correct
User: What is the pH value of a neutral solution?,the ph value of a neutral solution is 7.,7,correct
User: What device is used to measure temperature?,a thermometer is used to measure temperature.,thermometer,correct
User: What is the name of the first human-made satellite?,sputnik 1,sputnik,correct
User: What is the second most abundant element in the Earth's crust?,the second most abundant element in the earth's crust is silicon.,silicon,correct
User: What is the common name for the larynx?,"user: what is the common name for the larynx?
bot: the common name for the larynx is the voice box.",voice box,correct
User: What type of blood cells fight infections?,white blood cells,white blood cells,correct
User: What is the chemical symbol for iron?,fe,fe,correct
User: What is the most common blood type?,the most common blood type is o+.,o+,correct
User: What element has the chemical symbol 'O'?,oxygen,oxygen,correct
User: What type of rock is formed under high heat and pressure?,metamorphic rock,metamorphic,correct
User: What part of the cell contains genetic material?,the nucleus contains genetic material.,nucleus,correct
User: What is the most abundant element in the universe?,hydrogen,hydrogen,correct
User: What is the center of the solar system?,the center of the solar system is the sun.,sun,correct
User: What element has the atomic number 1?,hydrogen,hydrogen,correct
User: Who is known as the father of modern physics?,albert einstein,albert einstein,correct
User: What part of the plant conducts photosynthesis?,"user: what part of the plant conducts photosynthesis?
bot: the leaves",leaves,correct
User: Who was the king of Denmark during World War II?,christian x,christian x,correct
User: Which leader became known as 'The Great' for his military conquests in Persia?,alexander the great,cyrus,incorrect
User: Who was the first president of the Fifth Republic of France?,charles de gaulle,charles de gaulle,correct
User: Who was the first caliph after the death of Muhammad?,abu bakr,abu bakr,correct
User: Who was the Byzantine emperor during the Battle of Manzikert?,alexios i komnenos,romanos iv,incorrect
User: Who was the king of Prussia during the Seven Years' War?,frederick the great,frederick ii,incorrect
User: Which ruler was known as the 'Hammer of the Scots'?,edward i,edward i,correct
User: Which ruler founded the Gupta Empire in India?,the gupta empire was founded by sri gupta.,chandragupta i,incorrect
User: Which sultan led the Ottoman Empire to capture Constantinople?,mehmed ii,mehmed ii,correct
User: Who was the leader of the Soviet Union during World War II?,joseph stalin,stalin,correct
User: Who was the leader of Iraq from 1979 until 2003?,saddam hussein,saddam hussein,correct
User: Who was the Byzantine emperor known for the Code of Justinian?,justinian i,justinian i,correct
User: Who was the longest-reigning British monarch before Queen Elizabeth II?,queen victoria,victoria,correct
User: Who was the Russian empress known for modernizing the country?,catherine the great,catherine ii,incorrect
User: Who was the Swedish king who fought in the Thirty Years' War?,gustavus adolphus,gustavus adolphus,correct
User: Who was the first emperor of Brazil?,the first emperor of brazil was dom pedro i. he declared brazil's independence from portugal in 1822 and ruled until 1831.,pedro i,correct
User: Who was the founder of the Sikh Empire?,maharaja ranjit singh,ranjit singh,correct
User: Which Ottoman sultan ruled during the empire's peak in the 16th century?,suleiman the magnificent,suleiman,correct
User: Who was the Vietnamese military leader who defeated the French at Dien Bien Phu?,vo nguyen giap,giap,correct
"User: Which queen famously said, 'Let them eat cake'?",marie antoinette,marie antoinette,correct
User: Who was the Roman emperor during the eruption of Mount Vesuvius?,the roman emperor during the eruption of mount vesuvius in 79 ad was titus.,titus,correct
User: Who was the first female pharaoh of Ancient Egypt?,"the first female pharaoh of ancient egypt was sobekneferu. she ruled during the 12th dynasty, around 1806-1802 bce.",hatshepsut,incorrect
User: Which Zulu king fought against British colonization?,cetshwayo,cetshwayo,correct
User: Which British monarch abdicated the throne in 1936?,edward viii,edward viii,correct
User: Who was the first president of Israel?,chaim weizmann,weizmann,correct
User: Which pope launched the First Crusade?,pope urban ii,urban ii,correct
User: Who was the leader of the Haitian Revolution?,toussaint l'ouverture,toussaint louverture,incorrect
User: Who was the king of Spain during the Spanish Armada?,the king of spain during the spanish armada was philip ii.,philip ii,correct
User: Who was the Babylonian king known for his code of laws?,the babylonian king known for his code of laws was hammurabi.,hammurabi,correct
User: Which legendary king is associated with the founding of England's Arthurian legends?,king arthur,arthur,correct
User: Who was the first Prime Minister of independent India?,jawaharlal nehru,nehru,correct
User: Who was the famous general of Carthage during the Punic Wars?,hannibal,hannibal,correct
User: Who was known as the 'Father of Modern China'?,sun yat-sen,sun yat-sen,correct
User: Who was the first Holy Roman Emperor?,charlemagne,charlemagne,correct
"User: Who was the military leader and dictator of Rome, assassinated in 44 BC?",julius caesar,caesar,correct
User: Who was the Portuguese navigator who first sailed around the Cape of Good Hope?,bartolomeu dias,dias,correct
User: Who was the first king of a unified England?,the first king of a unified england was æthelstan. he was the grandson of alfred the great and ruled from 924 to 939.,athelstan,incorrect
User: Who was the legendary king of the Franks and founder of the Merovingian dynasty?,clovis,clovis i,incorrect
User: Who was the first female monarch of England?,mary i,mary i,correct
User: Who was the first female ruler of the Habsburg dominions?,maria theresa,maria theresa,correct
User: Who was the king of Portugal during the Age of Exploration?,the king of portugal during the age of exploration was king john ii.,john ii,correct
User: Who was the longest-reigning monarch of the Austro-Hungarian Empire?,"the longest-reigning monarch of the austro-hungarian empire was franz joseph i, who reigned from 1848 until his death in 1916.",franz joseph,correct
User: Which king of Norway united the country in the 10th century?,harald fairhair,harald fairhair,correct
User: Which Spanish monarch sponsored Columbus' voyage in 1492?,isabella,isabella i,incorrect
User: Who was the founder of the Timurid Empire?,"the founder of the timurid empire was timur, also known as tamerlane.",timur,correct
User: Which African king founded the Mali Empire?,sundiata keita,sundiata,correct
User: Which king of England was defeated at the Battle of Hastings?,william the conqueror,harold ii,incorrect
User: Who was the ruler of the Kingdom of Kongo who fought against Portuguese colonization?,king afonso i,nzinga mbande,incorrect
User: Who was known as the 'Desert Fox' in World War II?,erwin rommel,rommel,correct
User: Which king was forced to sign the Magna Carta in 1215?,king john,john,correct
User: Who was the English king during the American Revolutionary War?,king george iii,george iii,correct
User: Who was the queen consort of King Henry II of England?,eleanor of aquitaine,eleanor of aquitaine,correct
User: Which Aztec ruler expanded the empire to its greatest size?,it was montezuma ii.,ahuitzotl,incorrect
User: Who was the last Tsar of Russia?,nicholas ii,nicholas ii,correct
User: Who was the Roman general who defeated Hannibal in the Second Punic War?,the roman general who defeated hannibal in the second punic war was scipio africanus.,scipio,correct
User: Which Mughal emperor commissioned the Taj Mahal?,shah jahan,shah jahan,correct
User: Who was the longest-serving Prime Minister of the United Kingdom?,"the longest-serving prime minister of the united kingdom was sir robert walpole, who served from 1721 to 1742.",robert walpole,correct
User: Who was the legendary founder of Rome?,romulus,romulus,correct
User: Who was the ruler of France before Napoleon Bonaparte?,louis xvi,louis xvi,correct
User: Who was the president of South Africa who helped end apartheid?,nelson mandela,mandela,correct
